248.000000,176.774002
207.000000,171.395004
226.000000,187.589996
212.000000,173.328003
211.000000,175.061005
234.000000,195.817993
227.000000,189.563995
241.000000,204.272003
211.000000,173.714996
207.000000,171.675995
208.000000,171.264999
211.000000,175.681000
207.000000,171.600006
208.000000,172.709000
231.000000,187.063995
263.000000,226.442001
219.000000,183.695007
212.000000,176.667999
209.000000,173.442001
280.000000,231.513000
213.000000,177.722000
326.000000,287.138000
272.000000,229.427002
208.000000,172.488007
242.000000,205.222000
222.000000,185.365997
262.000000,223.460007
221.000000,184.332993
218.000000,180.261993
224.000000,186.975998
207.000000,171.065002
293.000000,254.246002
233.000000,195.395004
212.000000,174.397003
210.000000,173.589005
208.000000,172.253006
213.000000,175.302994
223.000000,188.352997
220.000000,176.802994
205.000000,168.449997
244.000000,206.992004
209.000000,172.602005
226.000000,186.850998
211.000000,174.697998
221.000000,184.270004
214.000000,177.242004
215.000000,179.718002
209.000000,172.742004
209.000000,172.082993
225.000000,187.723999
208.000000,171.563995
