4019.611000,802.406748
3999.162000,940.791473
3694.717000,636.832074
3399.709000,339.677898
3102.850000,45.264692
3200.925000,142.601242
3295.839000,236.908750
3300.016000,238.847724
3292.753000,143.907306
3308.125000,249.968682
3197.766000,106.660624
3298.848000,240.402487
3302.467000,243.377410
3999.685000,908.667236
4292.830000,201.736592
3998.680000,940.201316
3401.732000,344.164416
3397.847000,339.044250
3396.620000,338.850665
3410.841000,340.643934
3462.403000,401.367429
3600.545000,399.150932
3401.218000,340.531806
3394.451000,300.075249
3303.023000,244.541527
3198.666000,141.480014
3200.997000,143.559713
3300.941000,242.527832
3298.657000,205.922645
3299.205000,242.121756
3402.888000,342.840396
3298.571000,238.877723
3301.840000,243.671633
3393.740000,305.166334
3602.204000,543.329541
4097.923000,5.292138
3795.940000,737.544346
3898.803000,838.144595
3401.308000,340.483567
3203.150000,143.511019
3191.168000,41.965629
3007.712000,950.130553
3295.784000,237.186878
3295.271000,235.739479
3208.091000,150.249904
3490.112000,399.034240
3300.975000,241.528820
3398.350000,340.198062
3402.045000,344.419877
3494.885000,436.619055
3400.778000,341.428145
3396.188000,247.442762
4004.829000,703.079357
3697.569000,634.233011
3403.663000,341.793251
3199.463000,139.714113
3292.561000,201.226608
3198.323000,51.451046
3103.879000,47.188396
3192.423000,133.643195
3200.759000,142.967794
3100.579000,43.378778
3399.216000,338.821052
3198.576000,138.846226
3200.475000,142.195055
3299.800000,241.941563
3197.587000,136.996305
3204.891000,143.002215
3296.104000,237.004365
3296.648000,238.430180
3807.402000,744.402311
4193.465000,11.527350
4295.439000,233.316124
4318.269000,251.240671
4587.961000,501.520016
4796.091000,733.499707
4596.851000,536.289635
3704.481000,645.262011
3398.499000,307.547926
3699.134000,640.228706
4299.279000,3.322443
3296.467000,237.476278
3796.717000,644.070635
3503.822000,443.780472
3500.939000,442.712344
3599.806000,505.928029
3197.716000,105.624621
3394.537000,300.710680
3300.031000,241.955685
3300.213000,241.436476
3206.103000,143.989645
3389.640000,302.828338
3398.180000,339.615337
3199.809000,141.083449
3497.840000,438.660422
3408.393000,348.723944
3397.442000,339.150092
3402.316000,339.824211
3490.703000,401.196146
3302.528000,245.273132
3299.911000,240.850020
3392.690000,298.967054
3505.827000,446.624194
4097.750000,5.924169
4195.583000,101.516605
4105.834000,45.022116
4092.689000,0.353263
3299.903000,240.640181
3299.140000,238.721883
3896.902000,838.344329
3303.200000,244.923854
3395.063000,336.121970
3208.502000,146.502641
3390.319000,333.152635
3499.075000,438.396549
3402.615000,338.505366
3301.219000,242.353462
3202.227000,143.642639
3392.398000,299.396412
3305.357000,245.484024
3895.850000,803.407654
3803.939000,744.704472
3993.851000,902.020473
3703.470000,642.456892
3896.792000,802.857269
3304.024000,243.633088
3293.599000,200.440739
3200.793000,142.707005
3995.140000,934.408147
3698.589000,638.066701
3605.050000,546.955961
3695.225000,603.044291
3296.197000,237.955285
3304.580000,245.387862
3293.313000,233.977658
3300.291000,241.912770
3201.851000,142.745563
3394.642000,299.589206
3304.138000,246.350844
3299.694000,241.864866
3397.766000,338.792893
3398.726000,338.981613
3597.478000,537.205793
3398.880000,337.465911
3303.599000,244.582478
3492.467000,399.758225
3306.973000,244.947882
3394.178000,335.294782
3405.012000,345.588867
3400.438000,339.319367
3498.363000,439.606535
3502.005000,436.260512
4199.326000,137.695174
4093.414000,907.617453
4198.678000,137.942523
3798.382000,737.622795
3606.281000,543.785536
3995.482000,936.698376
3394.408000,334.958601
3008.132000,947.415361
3190.568000,132.522857
3107.303000,44.508704
3499.453000,439.911552
3210.737000,109.160400
3284.767000,203.227559
3301.375000,243.396341
3300.688000,207.150363
3500.605000,409.175359
4090.390000,999.995232
3398.725000,338.605754
3401.493000,339.101188
3312.037000,244.773925
3489.165000,208.719767
3497.229000,405.156050
3395.855000,334.135090
3200.621000,140.262298
3192.497000,133.077212
3205.832000,147.264822
3199.757000,141.533534
3292.286000,201.626828
4001.445000,935.536009
3799.135000,740.841048
3796.879000,737.402361
3598.850000,538.561936
3903.215000,841.326731
3594.943000,535.141360
3199.569000,141.512474
3403.907000,344.669705
3599.972000,540.198404
3193.656000,135.467003
3318.149000,246.873779
3985.520000,901.582322
4193.797000,41.957945
4207.650000,134.194843
3592.784000,532.784498
3100.226000,42.075167
3099.146000,41.151607
3097.251000,39.400684
3002.988000,944.489755
3096.710000,4.462435
