588.966000,393.425650
403.732000,342.551924
493.519000,344.114557
401.985000,339.846352
403.241000,341.234452
494.400000,432.610371
404.584000,339.663921
393.532000,333.199597
400.322000,340.609896
398.483000,302.847209
397.378000,337.579237
306.126000,246.932525
392.304000,301.148524
301.880000,241.785245
402.817000,342.818776
395.677000,335.847307
302.808000,243.744505
397.207000,304.214422
393.833000,243.389352
303.000000,243.992686
305.649000,243.346811
392.367000,331.510890
302.756000,244.758332
301.557000,242.719561
391.942000,333.285056
304.183000,245.424243
395.912000,336.306660
304.743000,245.311775
397.192000,338.388763
305.760000,242.138732
392.566000,331.711813
397.940000,337.911570
305.132000,244.576157
395.767000,335.788103
300.846000,241.105280
394.349000,303.778660
300.024000,241.484185
397.306000,336.402735
304.695000,245.274397
395.418000,336.123890
394.734000,208.165097
303.425000,244.634357
302.286000,243.509415
393.570000,333.672053
305.375000,244.055266
393.188000,301.311497
306.788000,242.808201
298.025000,234.219082
392.427000,300.417865
338.408000,243.134831
457.066000,396.385586
303.888000,244.724730
300.234000,240.666368
397.690000,337.125283
304.245000,244.072487
392.677000,300.811623
306.717000,245.552238
394.812000,302.344750
303.523000,243.337756
389.894000,329.975697
399.332000,338.827029
304.886000,244.470021
393.356000,301.243370
302.459000,243.130822
400.417000,341.395474
398.907000,305.084343
460.418000,303.683626
340.181000,278.538982
393.759000,334.650626
304.257000,244.393496
474.373000,305.902748
419.466000,356.496340
400.082000,339.437030
398.962000,338.803451
397.367000,337.225326
304.153000,244.405715
404.715000,340.383038
489.173000,429.156752
398.010000,338.156085
304.828000,242.512456
396.548000,335.959698
397.733000,333.883128
402.289000,341.572765
399.406000,307.762707
400.699000,308.940564
398.535000,308.358264
495.458000,338.072618
390.457000,238.423207
398.261000,247.188269
306.990000,247.058841
397.270000,336.202853
303.295000,243.069402
390.040000,301.373728
306.783000,246.012570
390.785000,300.711338
304.703000,246.684096
393.394000,333.842262
307.315000,247.617310
396.605000,305.521451
393.126000,334.570813
402.534000,338.796187
299.302000,240.008775
306.522000,244.230084
392.033000,304.158448
398.465000,338.432507
395.746000,245.664947
305.801000,245.451026
395.269000,335.760234
396.843000,247.013933
305.830000,245.856279
394.727000,334.812156
305.499000,244.597984
394.460000,330.986126
303.031000,241.751231
397.762000,306.611952
394.086000,334.796167
305.004000,244.347844
393.751000,334.597369
304.377000,244.242034
393.467000,334.111236
304.973000,244.563459
395.778000,336.860372
301.785000,243.206162
395.068000,333.636193
303.281000,243.904109
395.896000,336.900139
302.411000,243.545405
394.063000,302.927883
395.950000,244.974554
304.773000,245.971095
394.979000,336.007405
398.794000,338.510768
306.363000,246.293019
574.118000,399.611288
322.040000,260.365834
393.860000,243.980318
305.329000,246.219974
396.254000,336.831720
302.568000,243.321887
397.197000,303.148096
403.177000,336.140532
297.607000,237.115441
397.215000,336.661105
306.835000,241.673747
393.612000,306.395666
397.350000,304.495469
395.778000,335.657349
308.303000,245.712698
393.777000,303.677192
398.949000,337.298189
399.164000,336.822807
282.659000,219.056188
397.523000,336.296099
395.741000,335.159875
399.416000,340.022263
496.270000,435.257811
500.685000,439.950135
602.935000,404.109681
400.797000,306.927509
494.375000,433.464880
305.899000,244.705324
399.538000,306.279972
487.326000,400.293826
399.500000,332.874188
400.947000,339.803309
399.564000,338.271439
398.895000,337.829817
400.588000,336.533675
493.919000,399.401859
311.886000,251.425220
296.732000,234.884796
397.092000,306.449460
391.696000,304.346737
302.935000,242.208656
303.589000,244.076627
396.035000,300.679664
299.907000,239.776142
300.573000,240.263069
394.214000,301.688453
302.922000,242.601899
394.665000,335.762305
299.795000,240.979706
304.377000,245.757429
392.616000,333.155368
307.137000,244.357981
300.517000,240.985763
396.129000,304.731871
305.814000,243.357362
390.324000,330.870541
396.613000,337.228277
305.763000,242.641359
393.800000,330.622798
305.649000,246.388241
394.076000,302.518824
397.059000,335.449878
305.101000,243.645088
395.628000,333.072557
304.770000,243.415426
392.315000,300.669106
304.835000,242.085466
