3.200000,0.089000
3.220000,0.064000
3.360000,0.105000
3.180000,0.074000
3.000000,0.150000
3.060000,0.109000
3.020000,0.082000
3.100000,0.122000
3.080000,0.095000
3.100000,0.147000
3.180000,0.107000
3.220000,0.104000
3.200000,0.060000
3.320000,0.084000
3.140000,0.084000
3.080000,0.083000
3.200000,0.141000
2.960000,0.150000
3.360000,0.082000
3.100000,0.145000
3.180000,0.154000
3.140000,0.102000
3.060000,0.083000
3.220000,0.076000
3.260000,0.062000
3.000000,0.063000
3.060000,0.067000
3.220000,0.118000
3.220000,0.128000
3.120000,0.119000
3.020000,0.116000
3.140000,0.118000
3.160000,0.116000
3.240000,0.127000
3.060000,0.119000
3.260000,0.118000
3.100000,0.124000
3.100000,0.128000
3.140000,0.128000
2.960000,0.129000
3.240000,0.130000
3.120000,0.134000
3.140000,0.131000
3.220000,0.134000
2.980000,0.144000
3.000000,0.132000
2.940000,0.133000
3.060000,0.133000
3.280000,0.132000
3.040000,0.160000
3.060000,0.132000
3.040000,0.131000
3.100000,0.130000
3.040000,0.085000
2.900000,0.083000
3.160000,0.082000
3.240000,0.087000
3.140000,0.088000
3.140000,0.048000
3.180000,0.050000
2.900000,0.050000
3.220000,0.049000
3.180000,0.052000
3.000000,0.049000
3.220000,0.045000
3.180000,0.046000
3.020000,0.048000
3.320000,0.050000
3.160000,0.051000
3.360000,0.049000
3.280000,0.052000
3.160000,0.052000
3.040000,0.053000
3.160000,0.057000
3.120000,0.059000
3.320000,0.054000
3.140000,0.048000
3.080000,0.052000
2.960000,0.050000
3.060000,0.052000
3.100000,0.050000
3.020000,0.054000
3.220000,0.056000
3.300000,0.053000
3.200000,0.053000
3.200000,0.053000
3.240000,0.053000
3.100000,0.052000
3.120000,0.055000
3.080000,0.053000
3.260000,0.053000
3.120000,0.050000
3.300000,0.049000
3.200000,0.049000
3.160000,0.065000
3.080000,0.052000
3.120000,0.054000
3.100000,0.054000
3.340000,0.055000
3.200000,0.054000
3.120000,0.055000
2.920000,0.048000
3.200000,0.048000
2.940000,0.049000
3.300000,0.049000
3.220000,0.047000
3.060000,0.049000
3.220000,0.040000
3.180000,0.033000
2.980000,0.033000
3.120000,0.033000
3.140000,0.033000
3.060000,0.033000
3.300000,0.033000
3.120000,0.033000
3.080000,0.033000
3.000000,0.033000
3.120000,0.033000
3.120000,0.033000
3.160000,0.033000
3.200000,0.033000
3.040000,0.033000
3.220000,0.033000
3.060000,0.033000
3.260000,0.033000
3.000000,0.033000
3.040000,0.033000
3.200000,0.033000
3.240000,0.033000
3.220000,0.038000
3.200000,0.033000
2.920000,0.033000
2.900000,0.033000
3.060000,0.033000
3.120000,0.033000
3.180000,0.033000
3.300000,0.033000
2.980000,0.033000
3.180000,0.033000
3.220000,0.033000
3.120000,0.033000
3.380000,0.033000
3.160000,0.033000
3.000000,0.033000
3.260000,0.033000
3.140000,0.033000
3.200000,0.033000
3.300000,0.033000
3.300000,0.033000
3.140000,0.033000
3.240000,0.033000
3.100000,0.033000
3.200000,0.033000
3.160000,0.033000
3.100000,0.037000
3.280000,0.039000
3.320000,0.033000
3.180000,0.033000
3.320000,0.033000
3.200000,0.033000
3.040000,0.033000
3.120000,0.033000
3.080000,0.033000
3.480000,0.033000
3.220000,0.033000
3.420000,0.033000
3.300000,0.033000
3.140000,0.048000
3.200000,0.033000
3.120000,0.033000
3.200000,0.033000
3.160000,0.033000
3.180000,0.033000
3.180000,0.033000
3.340000,0.033000
3.080000,0.033000
3.180000,0.033000
3.220000,0.033000
3.120000,0.033000
3.140000,0.033000
3.200000,0.033000
3.200000,0.033000
3.040000,0.033000
3.220000,0.033000
3.040000,0.033000
3.120000,0.033000
3.200000,0.033000
3.040000,0.033000
3.180000,0.033000
3.200000,0.033000
3.320000,0.033000
3.240000,0.037000
3.180000,0.033000
3.280000,0.033000
3.000000,0.033000
3.240000,0.033000
3.180000,0.033000
3.280000,0.033000
3.200000,0.033000
3.220000,0.033000
