3.140771,857.943000
3.141312,795.652000
3.141468,793.583000
3.141751,789.435000
3.141891,789.016000
3.142968,788.020000
3.142219,789.067000
3.140849,785.864000
3.142098,794.895000
3.142237,796.985000
3.142596,789.150000
3.141200,790.102000
3.141406,788.319000
3.140935,794.200000
3.141200,787.077000
3.142304,796.083000
3.142350,787.366000
3.140861,788.287000
3.143029,790.099000
3.142792,863.361000
3.142099,783.763000
3.141859,926.381000
3.141020,785.011000
3.141818,796.458000
3.141050,786.072000
3.141259,782.042000
3.140691,793.810000
3.142721,786.640000
3.141130,791.131000
3.140389,784.453000
3.141656,786.015000
3.141081,784.140000
3.142600,785.510000
3.141922,850.036000
3.141922,785.369000
3.142334,787.211000
3.142181,890.036000
3.141770,786.294000
3.142915,839.393000
3.141098,822.538000
3.142598,784.237000
3.141129,786.936000
3.141134,782.432000
3.141683,793.817000
3.141261,785.448000
3.140510,783.502000
3.142011,869.645000
3.141522,782.230000
3.141538,931.831000
3.141470,786.100000
3.141686,782.581000
3.142204,787.135000
3.139746,787.177000
3.141551,790.531000
3.140041,789.411000
3.141559,788.062000
3.140786,785.137000
3.142329,787.744000
3.141065,789.961000
3.141071,811.569000
3.141731,789.071000
3.141226,788.888000
3.142250,787.588000
3.142237,792.743000
3.142042,792.882000
3.140642,789.280000
3.142034,791.022000
3.141796,799.205000
3.140979,804.115000
3.141976,803.918000
3.141018,789.007000
3.140568,799.996000
3.141808,798.930000
3.142286,797.295000
3.141905,799.463000
3.141931,796.856000
3.142483,834.081000
3.141182,846.864000
3.141244,792.397000
3.141720,825.706000
3.141690,862.858000
3.141678,856.223000
3.141805,844.083000
3.140950,836.653000
3.141789,804.501000
3.141646,810.881000
3.141257,787.891000
3.140319,815.222000
3.141322,808.554000
3.140401,791.004000
3.141476,791.907000
3.141854,802.734000
3.140829,811.888000
3.139969,790.477000
3.141747,869.191000
3.142691,793.703000
3.140710,848.720000
3.141562,804.689000
3.141391,788.012000
3.141166,785.239000
3.141297,1008.877000
3.141006,793.863000
3.141584,791.521000
3.141277,794.220000
3.141914,828.010000
3.142165,796.632000
3.141095,795.909000
3.141550,793.015000
3.140771,821.132000
3.141135,830.778000
3.140609,790.329000
3.141678,794.016000
3.140646,793.954000
3.141464,787.129000
3.142080,789.131000
3.142424,786.645000
3.141672,790.585000
3.140238,785.797000
3.140544,787.780000
3.142042,792.649000
3.140851,793.562000
3.140819,792.497000
3.143135,784.891000
3.142910,869.739000
3.141189,787.402000
3.142254,786.834000
3.142241,786.832000
3.142631,783.889000
3.140830,788.826000
3.141618,784.159000
3.142220,788.433000
3.141678,793.465000
3.140922,829.277000
3.141849,811.066000
3.141849,837.665000
3.142514,817.198000
3.141897,808.327000
3.141952,801.291000
3.141507,821.292000
3.142097,809.523000
3.140055,816.431000
3.142088,801.267000
3.140942,821.173000
3.142823,800.764000
3.141682,810.878000
3.142064,784.851000
3.141750,782.000000
3.141324,782.299000
3.141745,783.693000
3.142135,892.196000
3.141651,891.370000
3.141678,891.849000
3.141938,891.278000
3.139946,838.094000
3.141958,780.654000
3.143506,785.278000
3.141351,783.344000
3.142436,781.510000
3.141523,781.432000
3.140906,782.836000
3.140906,781.866000
3.142226,781.968000
3.141410,788.603000
3.140943,809.234000
3.142845,840.252000
3.142341,802.332000
3.141080,923.349000
3.141166,828.383000
3.143555,861.282000
3.140539,903.022000
3.142407,892.314000
3.141332,909.533000
3.141942,926.003000
3.140790,821.903000
3.140673,787.392000
3.143348,818.069000
3.142248,803.014000
3.140968,804.475000
3.143479,891.736000
3.141811,891.546000
3.141354,891.879000
3.141955,891.511000
3.141622,821.849000
3.141278,786.226000
3.140730,791.775000
3.141344,786.087000
3.141639,783.599000
3.141384,790.375000
3.141989,784.359000
3.142954,782.394000
3.142105,784.498000
3.139762,782.098000
3.142286,838.525000
3.142061,893.283000
3.140549,891.504000
3.141775,891.661000
3.142083,891.045000
3.142260,787.980000
3.142301,781.777000
3.141724,786.409000
