100,3.360000
101,3.049505
102,3.372549
103,3.223301
104,3.076923
105,3.085714
106,3.094340
107,3.214953
108,3.000000
109,3.229358
110,3.309091
111,3.207207
112,3.392857
113,3.079646
114,3.157895
115,3.234783
116,3.137931
117,3.179487
118,3.084746
119,3.159664
120,3.400000
121,3.305785
122,3.049180
123,3.186992
124,3.225806
125,3.104000
126,3.111111
127,3.338583
128,3.000000
129,3.162791
130,3.076923
131,3.358779
132,3.242424
133,3.187970
134,3.044776
135,3.318519
136,3.176471
137,2.919708
138,3.130435
139,3.050360
140,3.285714
141,3.120567
142,3.154930
143,2.937063
144,3.305556
145,3.200000
146,3.095890
147,3.129252
148,3.513514
149,3.302013
150,3.120000
151,3.125828
152,3.263158
153,3.241830
154,3.194805
155,3.174194
156,3.230769
157,2.980892
158,3.139241
159,3.169811
160,3.150000
161,3.279503
162,2.765432
163,3.116564
164,3.048780
165,3.054545
166,3.132530
167,3.113772
168,3.285714
169,3.147929
170,3.082353
171,2.970760
172,3.162791
173,3.098266
174,2.942529
175,3.268571
176,3.068182
177,3.209040
178,3.168539
179,3.217877
180,3.200000
181,3.160221
182,3.120879
183,3.366120
184,3.108696
185,3.070270
186,2.989247
187,3.336898
188,3.255319
189,3.132275
190,3.136842
191,3.225131
192,3.229167
193,3.295337
194,3.113402
195,3.220513
196,3.183673
197,3.167513
198,3.191919
199,3.216080
200,3.140000
201,3.383085
202,3.326733
203,3.330049
204,3.235294
205,3.239024
206,3.184466
207,3.130435
208,3.057692
209,3.138756
210,3.009524
211,3.090047
212,3.207547
213,3.211268
214,3.121495
215,3.162791
216,3.203704
217,3.170507
218,3.137615
219,2.977169
220,3.145455
221,3.185520
222,3.243243
223,3.156951
224,3.142857
225,3.253333
226,3.150442
227,3.101322
228,3.157895
229,2.986900
230,3.078261
231,3.116883
232,3.034483
233,3.313305
234,3.196581
235,3.182979
236,3.254237
237,3.274262
238,3.159664
239,2.878661
240,3.116667
241,3.087137
242,3.190083
243,3.144033
244,3.065574
245,3.281633
246,3.349593
247,3.271255
248,3.016129
249,2.987952
250,3.040000
251,3.123506
252,3.174603
253,3.162055
254,3.181102
255,3.200000
256,3.171875
257,3.128405
258,3.085271
259,3.042471
260,3.261538
261,2.942529
262,3.129771
263,3.133080
264,3.166667
265,3.215094
266,3.248120
267,3.235955
268,3.149254
269,3.107807
270,2.977778
271,3.261993
272,3.235294
273,3.062271
274,3.138686
275,3.141818
276,3.173913
277,3.003610
278,3.165468
279,3.139785
280,3.171429
281,3.003559
282,3.276596
283,3.123675
284,3.028169
285,3.284211
286,3.258741
287,3.205575
288,3.166667
289,3.238754
290,3.241379
291,3.202749
292,2.972603
293,3.058020
294,3.210884
295,3.145763
296,3.067568
297,2.949495
298,3.167785
299,3.063545
300,3.213333
301,3.083056
302,3.165563
303,3.405941
304,3.355263
305,3.226230
306,3.058824
307,2.983713
308,3.103896
309,3.106796
310,3.083871
311,3.125402
312,3.064103
313,3.041534
314,3.210191
315,3.123810
316,3.126582
317,3.255521
318,3.069182
319,3.222571
320,3.075000
321,3.115265
322,3.130435
323,3.046440
324,3.209877
325,3.187692
326,3.153374
327,2.948012
328,3.170732
329,3.063830
330,2.993939
331,3.081571
332,3.253012
333,3.087087
334,3.101796
335,3.080597
336,3.142857
337,3.086053
338,3.112426
339,3.091445
340,3.070588
341,3.260997
342,3.169591
343,3.218659
344,3.104651
345,3.130435
346,3.213873
347,3.112392
348,3.114943
349,3.048711
350,3.268571
351,2.974359
352,3.090909
353,3.263456
354,3.344633
355,3.188732
356,3.101124
357,3.092437
358,2.916201
359,3.320334
360,3.122222
361,3.202216
362,3.171271
363,3.173554
364,3.208791
365,3.068493
366,3.103825
367,3.215259
368,3.293478
369,3.317073
370,3.221622
371,3.277628
372,3.053763
373,3.088472
374,3.240642
375,3.264000
376,3.127660
377,3.161804
378,3.195767
379,3.218997
380,2.968421
381,3.118110
382,3.235602
383,3.164491
384,3.229167
385,3.033766
386,3.077720
387,3.204134
388,3.175258
389,3.115681
390,3.117949
391,3.089514
392,3.122449
393,3.185751
394,3.055838
395,3.210127
396,3.101010
397,3.123426
398,3.185930
399,3.167920
400,3.070000
401,3.261845
402,3.114428
403,3.186104
404,3.207921
405,3.140741
406,3.123153
407,3.085995
408,3.215686
409,3.041565
410,3.180488
411,3.182482
412,3.174757
413,3.099274
414,3.236715
415,3.238554
416,3.201923
417,3.223022
418,3.119617
419,3.207637
420,3.047619
421,3.258907
422,3.213270
423,3.215130
424,3.075472
425,3.265882
