3.120000,0.217000
3.264000,0.154000
3.056000,0.232000
3.088000,0.356000
3.024000,0.321000
3.160000,0.336000
3.176000,0.363000
3.152000,0.255000
3.136000,0.269000
3.208000,0.291000
3.088000,0.281000
3.152000,0.305000
3.192000,0.247000
3.240000,0.169000
3.072000,0.203000
3.232000,0.170000
3.168000,0.171000
3.120000,0.168000
3.160000,0.168000
2.984000,0.168000
3.200000,0.167000
3.176000,0.165000
3.008000,0.165000
3.248000,0.165000
3.136000,0.164000
3.048000,0.165000
3.144000,0.165000
3.088000,0.167000
3.184000,0.166000
3.200000,0.165000
3.248000,0.154000
3.096000,0.087000
3.128000,0.085000
3.176000,0.084000
3.192000,0.084000
3.040000,0.084000
2.960000,0.084000
3.160000,0.095000
3.232000,0.085000
3.280000,0.084000
3.152000,0.084000
3.112000,0.084000
3.184000,0.084000
3.256000,0.084000
3.176000,0.084000
3.192000,0.084000
3.088000,0.084000
3.120000,0.084000
3.064000,0.084000
3.216000,0.084000
3.128000,0.084000
3.120000,0.084000
3.136000,0.084000
3.072000,0.084000
3.200000,0.084000
3.080000,0.084000
3.104000,0.084000
3.224000,0.084000
3.136000,0.084000
3.264000,0.084000
3.040000,0.084000
3.312000,0.084000
3.192000,0.084000
3.240000,0.084000
3.224000,0.084000
3.096000,0.084000
3.056000,0.084000
3.040000,0.084000
3.136000,0.084000
3.056000,0.084000
3.192000,0.084000
3.144000,0.084000
3.008000,0.084000
3.216000,0.084000
3.208000,0.084000
3.096000,0.084000
2.944000,0.091000
3.056000,0.085000
3.264000,0.085000
3.208000,0.084000
3.200000,0.085000
3.120000,0.084000
3.240000,0.084000
3.064000,0.085000
3.016000,0.085000
3.168000,0.085000
3.160000,0.085000
3.048000,0.085000
3.048000,0.084000
3.208000,0.084000
3.048000,0.084000
3.200000,0.084000
3.128000,0.085000
3.080000,0.084000
3.160000,0.084000
3.232000,0.084000
3.192000,0.084000
3.112000,0.084000
3.160000,0.084000
3.160000,0.084000
3.104000,0.084000
3.088000,0.085000
3.200000,0.085000
3.176000,0.084000
3.184000,0.084000
3.256000,0.084000
3.144000,0.085000
3.136000,0.084000
3.296000,0.085000
3.256000,0.085000
3.056000,0.084000
3.160000,0.084000
3.088000,0.084000
3.184000,0.085000
3.184000,0.088000
3.056000,0.089000
3.088000,0.079000
3.160000,0.079000
3.152000,0.079000
3.144000,0.079000
3.080000,0.079000
3.208000,0.079000
3.240000,0.079000
3.096000,0.079000
3.128000,0.079000
3.128000,0.079000
3.152000,0.079000
3.208000,0.079000
3.128000,0.079000
2.992000,0.079000
3.128000,0.079000
3.120000,0.079000
3.080000,0.079000
3.232000,0.093000
3.200000,0.084000
3.136000,0.097000
3.152000,0.086000
3.072000,0.085000
3.016000,0.084000
3.168000,0.085000
3.192000,0.085000
3.280000,0.085000
3.144000,0.085000
3.200000,0.085000
3.120000,0.085000
3.096000,0.085000
3.120000,0.084000
3.160000,0.084000
3.208000,0.085000
3.144000,0.112000
3.248000,0.127000
3.176000,0.128000
2.968000,0.144000
3.136000,0.118000
3.128000,0.112000
3.128000,0.089000
2.992000,0.100000
3.184000,0.087000
3.016000,0.085000
3.048000,0.085000
3.144000,0.086000
3.216000,0.085000
3.088000,0.086000
3.136000,0.085000
3.128000,0.085000
3.216000,0.085000
3.240000,0.084000
3.128000,0.085000
3.136000,0.085000
3.088000,0.085000
3.192000,0.086000
3.208000,0.085000
3.216000,0.085000
3.032000,0.085000
3.208000,0.085000
3.200000,0.085000
3.080000,0.085000
3.056000,0.104000
3.224000,0.085000
3.064000,0.084000
3.080000,0.084000
3.248000,0.084000
3.272000,0.084000
3.192000,0.088000
3.232000,0.095000
3.104000,0.080000
3.248000,0.079000
3.160000,0.079000
3.208000,0.080000
3.064000,0.109000
3.112000,0.080000
3.064000,0.079000
3.168000,0.079000
3.064000,0.079000
3.160000,0.079000
3.264000,0.079000
3.152000,0.079000
3.128000,0.079000
3.136000,0.079000
3.248000,0.079000
