3.142728,86.068000
3.141840,78.793000
3.143528,81.150000
3.143784,79.098000
3.142576,78.186000
3.141192,78.062000
3.138440,79.152000
3.139704,79.349000
3.139696,78.029000
3.142528,78.150000
3.140512,78.613000
3.138632,78.513000
3.146232,80.782000
3.144736,78.603000
3.143200,78.191000
3.142080,79.314000
3.141032,78.418000
3.142040,78.261000
3.143448,79.306000
3.141560,79.438000
3.142352,78.609000
3.140424,78.080000
3.139912,79.479000
3.142496,78.262000
3.142288,78.874000
3.143424,79.430000
3.148320,78.231000
3.141168,78.564000
3.145824,78.655000
3.139616,78.108000
3.143176,79.148000
3.140088,80.726000
3.142232,79.746000
3.141448,78.593000
3.138904,78.374000
3.139296,78.707000
3.142536,78.320000
3.137096,79.236000
3.142992,80.156000
3.139944,92.426000
3.139072,82.854000
3.141752,78.036000
3.143352,78.132000
3.144856,78.385000
3.142648,78.471000
3.138328,80.045000
3.142608,78.843000
3.139672,78.487000
3.140672,80.032000
3.140360,78.687000
3.144824,78.420000
3.142056,79.006000
3.137856,78.602000
3.140536,79.162000
3.137440,78.382000
3.138224,78.362000
3.144456,80.650000
3.143776,79.228000
3.145456,79.119000
3.142560,79.177000
3.142952,79.026000
3.141712,86.108000
3.137792,106.041000
3.141712,91.794000
3.140344,84.617000
3.145016,82.375000
3.145832,79.631000
3.138872,78.998000
3.140920,78.775000
3.144224,78.776000
3.142272,79.029000
3.139536,78.381000
3.142760,78.546000
3.144440,79.399000
3.141728,81.835000
3.143880,80.097000
3.140176,78.445000
3.140888,80.880000
3.139080,78.656000
3.136984,83.908000
3.143312,89.125000
3.140088,81.814000
3.145288,81.396000
3.140968,104.531000
3.138656,81.286000
3.138048,79.737000
3.141680,81.372000
3.142776,78.815000
3.138152,78.379000
3.140352,87.123000
3.144112,87.075000
3.145944,88.957000
3.140896,88.347000
3.140184,83.396000
3.145392,80.736000
3.140424,80.040000
3.142064,78.622000
3.142392,78.586000
3.140896,78.864000
3.140336,78.998000
3.137960,78.457000
3.142024,80.803000
3.145312,78.408000
3.140376,78.385000
3.140600,80.623000
3.142464,79.333000
3.139280,78.524000
3.141536,78.296000
3.143864,78.331000
3.139184,78.345000
3.142000,78.379000
3.141712,79.613000
3.141192,79.060000
3.140944,78.878000
3.141744,81.266000
3.141776,83.036000
3.138600,88.556000
3.143200,88.447000
3.141024,88.484000
3.140760,90.100000
3.141976,87.921000
3.140912,93.065000
3.138736,88.455000
3.143840,89.674000
3.145304,90.104000
3.139584,96.522000
3.138816,90.830000
3.141864,87.423000
3.141624,88.921000
3.143256,89.718000
3.142960,82.800000
3.140816,78.317000
3.145224,78.520000
3.138032,78.180000
3.145392,78.585000
3.140496,78.910000
3.136928,78.376000
3.139480,80.924000
3.144552,78.229000
3.142968,78.153000
3.147032,78.152000
3.142448,78.734000
3.141880,78.855000
3.143264,78.235000
3.142344,78.131000
3.142056,85.350000
3.142544,88.258000
3.143248,90.114000
3.145856,88.130000
3.143296,88.867000
3.144744,88.323000
3.143816,88.191000
3.145720,88.078000
3.141216,87.934000
3.148208,88.512000
3.139800,87.489000
3.140864,86.997000
3.140376,78.518000
3.141576,79.322000
3.139072,78.806000
3.143992,79.005000
3.142072,80.425000
3.140144,80.498000
3.142736,78.495000
3.146800,77.928000
3.140864,81.249000
3.139920,79.173000
3.140560,78.008000
3.140392,77.892000
3.141152,78.119000
3.142368,78.023000
3.141824,80.651000
3.140992,79.127000
3.140096,78.500000
3.141024,80.626000
3.139792,78.069000
3.140120,78.150000
3.140176,78.408000
3.140520,77.939000
3.140960,78.421000
3.140296,77.891000
3.144000,78.140000
3.136680,77.920000
3.141768,78.279000
3.142400,80.741000
3.136848,78.392000
3.144552,78.206000
3.139264,80.346000
3.138008,77.992000
3.144504,77.897000
3.146096,79.433000
3.142912,78.450000
3.141896,78.125000
3.143136,77.912000
3.140912,77.886000
3.137752,83.903000
3.140032,80.707000
3.144648,78.822000
3.139560,78.476000
3.138960,80.591000
