3.142160,217.781000
3.142452,158.202000
3.141408,156.584000
3.141032,156.327000
3.141640,157.698000
3.142680,157.385000
3.139004,156.560000
3.138512,156.985000
3.144548,158.895000
3.140648,156.721000
3.140972,157.154000
3.138348,169.643000
3.139704,160.335000
3.139484,157.953000
3.141144,158.980000
3.143528,159.805000
3.140204,158.894000
3.144244,159.986000
3.140724,162.772000
3.140644,188.009000
3.141480,160.670000
3.139088,158.564000
3.140224,157.670000
3.139824,170.191000
3.140752,160.415000
3.143516,155.916000
3.140372,155.551000
3.140084,155.453000
3.139792,155.515000
3.143024,156.192000
3.140024,158.250000
3.143568,158.526000
3.144676,156.048000
3.142472,166.217000
3.144256,163.061000
3.144072,156.650000
3.137356,156.199000
3.142264,156.387000
3.142040,155.318000
3.144436,155.919000
3.138632,156.758000
3.142876,155.324000
3.141244,156.174000
3.142172,157.216000
3.140504,156.176000
3.140492,155.499000
3.138984,155.050000
3.144024,155.275000
3.137532,158.811000
3.141904,155.760000
3.142408,155.229000
3.143188,157.810000
3.143292,155.913000
3.144076,155.809000
3.139704,155.600000
3.144032,169.900000
3.144660,161.227000
3.139964,155.486000
3.142516,155.269000
3.141120,163.005000
3.141740,157.314000
3.144772,161.689000
3.143852,160.474000
3.142248,155.618000
3.141764,158.431000
3.141836,160.160000
3.142312,158.184000
3.140572,158.450000
3.143184,158.033000
3.143684,213.370000
3.142608,175.215000
3.140148,165.165000
3.140680,161.884000
3.136180,159.347000
3.142336,157.069000
3.143296,160.225000
3.142448,171.246000
3.139064,176.909000
3.139084,164.358000
3.142524,158.737000
3.139436,157.267000
3.142224,158.037000
3.143284,170.079000
3.144284,155.218000
3.142744,155.353000
3.139800,157.090000
3.142992,156.307000
3.143080,156.273000
3.138204,157.978000
3.141216,156.246000
3.139896,155.894000
3.140092,158.097000
3.141896,157.374000
3.139668,156.489000
3.142740,155.590000
3.139904,158.831000
3.138908,155.664000
3.140364,159.935000
3.142920,164.629000
3.141676,159.149000
3.141492,158.621000
3.142744,162.631000
3.141328,157.154000
3.140320,159.308000
3.141004,160.541000
3.142168,160.285000
3.140736,160.513000
3.141320,160.195000
3.144780,160.719000
3.139364,160.446000
3.139952,159.743000
3.143024,161.846000
3.142360,162.726000
3.141036,160.883000
3.144812,160.298000
3.141580,158.219000
3.142820,160.250000
3.140572,159.221000
3.141800,159.708000
3.142608,160.620000
3.142844,159.062000
3.139924,158.831000
3.141236,156.830000
3.140200,159.384000
3.139384,157.032000
3.139432,158.741000
3.141792,158.581000
3.139384,157.009000
3.138508,158.262000
3.142036,159.675000
3.140488,158.404000
3.144596,159.824000
3.142868,158.513000
3.139348,157.431000
3.138412,155.622000
3.141776,157.827000
3.141860,159.875000
3.141304,157.156000
3.141904,162.840000
3.141500,170.811000
3.141996,159.368000
3.140028,155.522000
3.143724,162.047000
3.138836,162.281000
3.138456,156.000000
3.145104,163.747000
3.137176,198.007000
3.142448,168.270000
3.142092,158.119000
3.139552,156.570000
3.140128,156.575000
3.142668,156.424000
3.140880,157.128000
3.141828,158.170000
3.140704,158.688000
3.143496,160.472000
3.141644,156.277000
3.139676,159.753000
3.147044,158.177000
3.140568,155.967000
3.144944,158.965000
3.143508,159.115000
3.143168,158.231000
3.142152,156.824000
3.140896,159.374000
3.139960,158.722000
3.141328,157.016000
3.141576,158.774000
3.143040,157.779000
3.143752,156.270000
3.144920,158.366000
3.142088,157.117000
3.143436,157.366000
3.142812,157.375000
3.142792,158.086000
3.138308,156.787000
3.141816,161.656000
3.139872,190.046000
3.139588,157.517000
3.140040,158.577000
3.141940,160.853000
3.142688,160.595000
3.142712,165.081000
3.140384,160.932000
3.140268,161.188000
3.139884,162.771000
3.142232,161.126000
3.140548,158.087000
3.141012,158.157000
3.141408,165.995000
3.140616,157.332000
3.141072,162.256000
3.142956,157.596000
3.141888,160.224000
3.140928,157.474000
3.140544,159.133000
3.140212,158.401000
3.142836,159.905000
3.142304,158.887000
3.143072,159.223000
