3.135920,37.786000
3.144300,31.573000
3.142240,32.915000
3.142540,31.255000
3.140560,30.942000
3.130980,31.911000
3.131920,33.399000
3.138920,32.455000
3.145940,31.308000
3.140000,31.820000
3.145060,31.180000
3.140600,31.190000
3.138780,31.168000
3.142040,31.109000
3.139060,31.139000
3.141960,31.270000
3.141460,31.222000
3.141400,31.534000
3.142180,33.279000
3.146280,32.149000
3.136780,31.097000
3.145320,31.085000
3.142380,30.993000
3.142120,30.976000
3.143080,31.029000
3.149160,30.940000
3.141200,31.071000
3.138600,31.091000
3.146160,31.046000
3.142160,31.144000
3.142340,31.118000
3.141240,31.378000
3.138120,31.245000
3.143640,31.759000
3.142940,31.244000
3.143920,31.192000
3.139040,31.216000
3.146700,32.509000
3.145660,31.669000
3.142460,31.289000
3.135060,31.437000
3.145260,32.054000
3.137780,31.413000
3.136020,31.366000
3.138300,31.509000
3.140940,31.507000
3.140920,31.321000
3.141200,31.137000
3.137720,31.531000
3.139100,31.993000
3.144940,31.464000
3.142980,31.191000
3.147220,31.239000
3.137000,31.159000
3.135960,31.283000
3.146440,31.099000
3.148400,31.293000
3.141700,31.764000
3.138900,31.162000
3.144880,31.271000
3.141320,31.167000
3.143680,31.366000
3.145660,31.227000
3.138980,31.110000
3.139860,31.075000
3.143940,32.016000
3.140140,31.747000
3.141220,31.044000
3.140560,31.234000
3.141020,31.798000
3.138420,31.153000
3.137800,31.104000
3.135820,31.531000
3.146420,31.387000
3.148420,31.143000
3.140360,31.243000
3.141760,32.016000
3.140400,31.178000
3.142840,31.184000
3.142040,31.135000
3.141960,31.364000
3.142860,32.364000
3.143260,32.036000
3.146660,31.426000
3.139520,31.467000
3.138480,31.567000
3.143380,33.064000
3.147540,32.138000
3.140220,32.007000
3.145800,32.434000
3.138500,31.695000
3.145240,31.352000
3.140380,31.342000
3.141920,31.119000
3.140840,31.131000
3.141880,31.730000
3.148580,31.190000
3.143260,32.402000
3.142840,31.124000
3.142920,31.449000
3.143240,32.809000
3.138020,31.171000
3.138120,31.210000
3.146020,31.229000
3.142620,31.915000
3.140580,31.585000
3.141900,31.222000
3.146120,31.140000
3.138180,31.164000
3.147200,31.154000
3.143220,31.128000
3.149720,31.261000
3.145080,31.133000
3.137800,32.954000
3.138080,32.574000
3.149320,31.056000
3.147420,31.259000
3.145520,31.103000
3.144900,31.316000
3.132340,31.070000
3.134320,31.083000
3.139900,30.982000
3.134360,31.343000
3.141900,31.266000
3.144220,31.146000
3.143520,31.234000
3.138000,31.246000
3.143200,31.316000
3.135320,31.112000
3.147600,32.269000
3.142840,31.021000
3.144580,30.991000
3.139520,31.817000
3.140740,32.156000
3.136580,31.067000
3.139140,31.079000
3.137140,31.555000
3.143740,31.305000
3.141980,31.294000
3.140380,31.056000
3.138800,31.135000
3.140280,31.145000
3.144680,31.092000
3.141160,31.036000
3.140740,31.030000
3.140020,32.668000
3.140500,31.181000
3.135220,31.013000
3.138720,31.227000
3.138300,31.044000
3.147060,31.042000
3.150180,31.077000
3.139760,31.469000
3.149020,31.123000
3.143480,31.114000
3.147040,31.204000
3.146940,31.082000
3.149080,31.044000
3.134900,31.031000
3.145400,30.981000
3.144420,30.986000
3.145180,32.663000
3.139360,31.309000
3.146080,31.045000
3.138040,31.742000
3.142140,31.018000
3.143880,31.030000
3.137140,31.033000
3.137900,31.628000
3.144140,31.063000
3.142000,31.038000
3.142860,31.680000
3.141660,31.466000
3.150660,31.039000
3.141060,31.058000
3.148900,31.058000
3.144460,31.057000
3.146480,31.853000
3.143580,31.166000
3.143120,31.034000
3.140220,31.259000
3.143060,31.108000
3.133700,31.081000
3.142820,30.999000
3.145580,31.041000
3.143920,31.153000
3.142800,31.104000
3.141480,31.684000
3.146100,31.915000
3.137220,31.724000
3.142420,31.526000
3.139740,31.533000
3.147340,31.149000
3.145120,32.084000
3.141000,31.039000
3.138760,31.022000
3.134760,31.826000
3.139860,30.985000
3.149220,31.051000
3.136520,31.050000
