3.147200,4.141000
3.119200,4.214000
3.149600,5.478000
3.118000,1.972000
3.139600,2.006000
3.159600,1.566000
3.147600,1.603000
3.142800,1.559000
3.144400,1.630000
3.132800,1.581000
3.164800,1.559000
3.154400,1.565000
3.164400,1.792000
3.139600,1.714000
3.173600,1.576000
3.125200,1.568000
3.179200,1.577000
3.132000,1.568000
3.116800,1.578000
3.159200,1.584000
3.140000,1.652000
3.093600,1.564000
3.175600,1.626000
3.120000,1.557000
3.126000,1.550000
3.146400,1.566000
3.144800,1.562000
3.172000,1.611000
3.110000,1.553000
3.153200,1.600000
3.126400,1.554000
3.106000,1.553000
3.134400,1.550000
3.143200,1.589000
3.147600,1.558000
3.123200,1.554000
3.159200,1.578000
3.135200,1.562000
3.115200,1.589000
3.127600,1.608000
3.138000,1.566000
3.126800,1.561000
3.158400,1.553000
3.161600,1.555000
3.156400,1.654000
3.127200,1.621000
3.144400,1.570000
3.180800,1.590000
3.129200,1.556000
3.158400,1.553000
3.140400,1.563000
3.160400,1.562000
3.154000,1.585000
3.139200,1.572000
3.142400,1.553000
3.120000,1.625000
3.138800,1.580000
3.156400,1.627000
3.112800,1.604000
3.099600,1.603000
3.164000,1.566000
3.151600,1.577000
3.168000,1.553000
3.142400,1.567000
3.143200,1.590000
3.166800,1.557000
3.147200,1.582000
3.149200,1.561000
3.152400,1.563000
3.131200,1.551000
3.121600,1.563000
3.120400,1.577000
3.157200,1.550000
3.162400,1.572000
3.117600,1.550000
3.144400,1.564000
3.116400,1.578000
3.126000,1.588000
3.181600,1.577000
3.159600,1.561000
3.153600,1.591000
3.149200,1.564000
3.166800,1.568000
3.134800,1.583000
3.146000,1.565000
3.133600,1.566000
3.134400,1.565000
3.153200,1.563000
3.134400,1.555000
3.130800,1.563000
3.116800,1.588000
3.144000,1.555000
3.098400,1.561000
3.162000,1.629000
3.138400,1.554000
3.094400,1.555000
3.131600,1.581000
3.171600,1.567000
3.130000,1.589000
3.136400,1.565000
3.156800,1.567000
3.178000,1.564000
3.148000,1.592000
3.141600,1.555000
3.132000,1.565000
3.168000,1.557000
3.132800,1.567000
3.108000,1.562000
3.140800,1.554000
3.118800,1.624000
3.128400,1.553000
3.128800,1.555000
3.127600,1.566000
3.153600,1.567000
3.132400,1.552000
3.136800,1.580000
3.154800,1.557000
3.100000,1.589000
3.116400,1.664000
3.157600,1.562000
3.139600,1.615000
3.142400,1.577000
3.123200,1.552000
3.125200,1.556000
3.137200,1.565000
3.133200,1.554000
3.137600,1.559000
3.156000,1.564000
3.140800,1.592000
3.122800,1.590000
3.133200,1.552000
3.125600,1.600000
3.128000,1.658000
3.162400,1.558000
3.112800,1.578000
3.139200,1.551000
3.161200,1.555000
3.155600,1.580000
3.122800,1.591000
3.162000,1.563000
3.152000,1.577000
3.116800,1.563000
3.155600,1.557000
3.142000,1.594000
3.121600,1.552000
3.159200,1.564000
3.141600,1.563000
3.127600,1.552000
3.128000,1.554000
3.170800,1.564000
3.158000,1.553000
3.104000,1.567000
3.126000,1.552000
3.146800,1.597000
3.118400,1.562000
3.147200,1.552000
3.156000,1.555000
3.138000,1.592000
3.145600,1.638000
3.131600,1.580000
3.158800,1.564000
3.148400,1.571000
3.141600,1.555000
3.164400,1.569000
3.132000,1.603000
3.144000,1.583000
3.156800,1.573000
3.139600,1.566000
3.127200,1.554000
3.136400,1.553000
3.128400,1.552000
3.177200,1.558000
3.160400,1.582000
3.125600,1.567000
3.140000,1.556000
3.161200,1.568000
3.142000,1.570000
3.130000,1.555000
3.117200,1.579000
3.104000,1.561000
3.119600,1.562000
3.112800,1.574000
3.135200,1.550000
3.144400,1.553000
3.174000,1.564000
3.132800,1.552000
3.158800,1.612000
3.150000,1.554000
3.157200,1.558000
3.131200,1.560000
3.150400,1.548000
3.140000,1.582000
3.136000,1.576000
3.132400,1.560000
3.142800,1.572000
3.149600,1.549000
3.132800,1.575000
3.135200,1.581000
3.166000,1.577000
3.140000,1.549000
