3.150000,25.848000
3.145800,21.700000
3.140760,19.661000
3.140320,18.429000
3.141400,17.428000
3.144120,16.660000
3.133120,15.842000
3.139280,15.688000
3.140000,16.454000
3.140960,15.945000
3.141280,15.729000
3.145520,23.444000
3.138760,15.938000
3.137280,16.010000
3.141000,15.464000
3.143920,15.513000
3.142920,15.449000
3.147640,15.723000
3.139840,15.566000
3.134120,15.616000
3.146560,15.503000
3.140800,15.555000
3.140680,15.445000
3.135600,15.579000
3.143760,15.649000
3.144760,15.550000
3.140640,15.478000
3.132480,15.608000
3.142440,15.494000
3.144600,15.531000
3.138560,15.483000
3.136200,15.422000
3.135360,15.524000
3.147240,15.485000
3.150280,15.497000
3.129200,15.439000
3.140040,16.236000
3.150200,15.582000
3.134800,15.480000
3.140440,15.594000
3.142920,15.501000
3.134320,15.442000
3.136920,15.449000
3.140600,15.501000
3.135720,15.461000
3.135760,15.465000
3.151360,15.520000
3.141640,15.440000
3.134400,15.452000
3.139200,15.515000
3.153040,15.569000
3.143480,15.497000
3.137680,15.917000
3.134760,15.662000
3.135760,15.545000
3.138120,15.547000
3.143240,15.631000
3.137120,15.435000
3.144600,15.432000
3.143600,15.571000
3.136200,15.807000
3.148760,15.667000
3.136080,15.491000
3.140600,15.447000
3.140200,15.481000
3.147280,15.461000
3.148320,15.547000
3.139920,15.507000
3.143360,15.482000
3.143240,15.498000
3.146120,15.458000
3.143160,15.806000
3.141920,15.458000
3.148800,15.484000
3.141480,15.663000
3.148680,15.558000
3.133960,15.540000
3.150360,15.667000
3.146720,15.510000
3.137880,15.520000
3.139080,15.483000
3.145680,15.582000
3.128680,15.503000
3.139000,15.612000
3.138440,15.542000
3.137160,15.459000
3.141880,15.494000
3.145360,15.478000
3.145120,15.609000
3.141280,15.551000
3.133320,15.493000
3.135880,15.469000
3.140640,15.567000
3.146800,15.450000
3.140560,15.680000
3.153000,15.511000
3.148120,15.480000
3.134480,15.465000
3.136680,15.503000
3.144800,15.646000
3.143680,16.239000
3.136920,15.762000
3.145600,15.691000
3.138920,15.888000
3.144200,16.475000
3.142840,16.018000
3.148520,15.690000
3.141320,15.569000
3.139560,15.531000
3.137600,15.484000
3.140520,15.536000
3.148320,15.463000
3.133520,15.457000
3.149080,15.933000
3.143720,15.518000
3.144160,15.540000
3.148280,15.882000
3.144240,15.651000
3.142120,15.691000
3.136720,15.533000
3.144120,15.635000
3.141840,15.505000
3.149600,15.480000
3.146640,15.829000
3.138480,15.647000
3.141560,15.530000
3.148680,15.581000
3.135720,15.505000
3.139720,15.524000
3.141080,15.435000
3.149960,15.549000
3.132520,15.434000
3.139640,15.579000
3.141360,15.528000
3.139400,15.448000
3.135040,15.915000
3.150680,16.467000
3.145680,16.138000
3.143960,15.652000
3.139480,15.500000
3.131400,15.473000
3.139240,15.658000
3.145200,15.460000
3.142000,15.442000
3.136600,15.520000
3.150600,15.644000
3.142760,15.494000
3.139960,15.562000
3.144840,15.462000
3.138600,15.484000
3.154880,15.436000
3.142960,15.829000
3.138080,15.648000
3.137600,15.547000
3.154360,15.439000
3.146000,15.487000
3.143800,15.487000
3.142440,15.442000
3.146800,15.577000
3.146360,15.463000
3.147760,15.469000
3.149240,15.432000
3.151400,15.458000
3.142360,15.514000
3.137760,15.751000
3.145320,15.564000
3.142960,15.501000
3.142240,15.863000
3.142560,16.468000
3.138680,16.136000
3.141040,15.726000
3.147040,15.549000
3.142560,15.527000
3.140240,15.457000
3.142480,15.428000
3.142640,15.465000
3.137040,15.519000
3.136200,15.509000
3.146920,15.513000
3.139920,15.570000
3.140440,15.844000
3.136000,15.539000
3.138960,15.507000
3.138800,15.508000
3.137400,15.611000
3.143520,15.439000
3.135280,15.516000
3.142960,15.422000
3.138880,15.598000
3.155680,15.528000
3.143680,15.778000
3.151240,15.622000
3.146000,15.450000
3.133200,15.485000
3.140360,15.536000
3.133680,15.482000
3.136120,15.471000
3.143000,15.632000
3.145560,15.441000
3.144520,15.906000
