3.141837,16075.531000
3.141786,15852.117000
3.141461,15791.430000
3.141569,17115.425000
3.141453,16749.778000
3.141532,16399.910000
3.141488,16826.919000
3.141636,16939.888000
3.141582,16829.024000
3.141467,16422.161000
3.141366,19156.578000
3.141479,19207.652000
3.141763,17226.116000
3.141632,16293.161000
3.141683,15676.552000
3.141771,15590.078000
3.141292,15585.056000
3.141355,15737.836000
3.141662,15644.468000
3.141598,16150.450000
3.141542,15570.945000
3.141582,16145.519000
3.141733,16142.771000
3.141359,16398.921000
3.141705,16453.431000
3.141458,16412.213000
3.141590,16419.659000
3.141820,15618.723000
3.141751,16174.469000
3.141332,16565.291000
3.141481,16625.100000
3.141832,16574.937000
3.141744,16588.139000
3.141738,16186.802000
3.141566,16479.756000
3.141559,16607.111000
3.141669,16570.901000
3.141746,16744.243000
3.141624,20143.972000
3.141322,18383.493000
3.141555,19322.005000
3.141637,19856.086000
3.141369,22317.543000
3.141585,22772.636000
3.141750,18876.294000
3.141738,18702.730000
3.141613,18947.500000
3.141747,18611.830000
3.141612,18703.482000
3.141716,18888.742000
3.141399,18582.816000
3.141504,19095.148000
3.141671,18610.217000
3.141496,18579.617000
3.141617,19800.813000
3.141527,18855.843000
3.141754,18581.001000
3.141356,19043.203000
3.141357,16955.554000
3.141693,16797.872000
3.141432,16695.992000
3.141576,19584.881000
3.141657,18958.450000
3.141172,18611.509000
3.141526,18764.422000
3.141603,18992.588000
3.141752,18512.052000
3.141305,18862.250000
3.141838,19123.861000
3.141689,18948.295000
3.141478,18619.178000
3.141506,21655.814000
3.141404,19162.728000
3.141432,19239.132000
3.141538,18996.126000
3.141347,27018.151000
3.141510,30499.681000
3.141654,22454.047000
3.141323,18943.787000
3.141558,18724.544000
3.141699,18759.841000
3.141694,18953.121000
3.141634,17798.620000
3.142065,19083.296000
3.141924,16740.980000
3.141661,19088.065000
3.141663,16629.972000
3.141646,16588.181000
3.141480,16608.043000
3.141455,16620.938000
3.141635,16621.396000
3.141754,16537.168000
3.141784,16549.537000
3.141524,16549.595000
3.141756,16552.553000
3.141707,16639.453000
3.141738,16836.745000
3.141634,16581.162000
3.141715,19195.973000
3.141316,16671.833000
3.141905,16873.095000
3.141827,16839.013000
3.141680,19003.107000
3.141698,19026.281000
3.141626,16738.397000
3.141595,19402.073000
3.141531,16777.301000
3.141760,16672.499000
3.141687,16821.825000
3.141388,19317.209000
3.141632,16988.655000
3.141530,16646.768000
3.141592,16611.930000
3.141552,19089.300000
3.141578,16683.021000
3.141365,16645.373000
3.141892,17172.686000
3.141438,18891.380000
3.142007,21721.478000
3.141553,22490.918000
3.141632,18712.588000
3.141390,18768.544000
3.141601,19693.594000
3.141835,21315.129000
3.141339,16676.447000
3.141871,21583.638000
3.141402,23872.294000
3.141450,21969.900000
3.141403,19861.986000
3.141722,20843.493000
3.141488,16814.970000
3.141346,16695.298000
3.141691,16897.109000
3.141617,16667.056000
3.141383,16696.982000
3.141737,16787.565000
3.141614,19914.434000
3.141436,21182.641000
3.141665,19292.518000
3.141881,16796.192000
3.141890,16633.150000
3.141582,16689.369000
3.141566,16949.551000
3.141492,21664.578000
3.141718,21472.564000
3.141759,16915.965000
3.141803,19175.586000
3.141903,18505.482000
3.141623,18912.136000
3.141692,18635.194000
3.141475,18664.858000
3.141389,19019.621000
3.141791,18741.335000
3.141463,18780.541000
3.141636,19004.100000
3.141549,18543.633000
3.141435,17781.824000
3.141605,18814.150000
3.141295,19090.050000
3.141634,18466.172000
3.141496,19156.606000
3.141711,19104.865000
3.141589,18621.399000
3.142142,18354.618000
3.141418,18902.541000
3.141633,18971.323000
3.141570,17010.156000
3.141495,19224.027000
3.141729,19198.150000
3.141642,19202.862000
3.141850,16527.982000
3.141584,17940.678000
3.141777,18565.719000
3.141497,18537.801000
3.141651,16977.795000
3.141141,18731.776000
3.141594,16584.177000
3.141557,19347.331000
3.141875,16619.146000
3.141580,19123.846000
3.141474,17311.589000
3.141607,19458.935000
3.141743,17053.519000
3.141703,16992.662000
3.141505,16850.143000
3.141567,17216.372000
3.141621,19750.393000
3.141350,17264.395000
3.141439,17168.870000
3.141817,20462.674000
3.141397,19116.699000
3.141818,20159.092000
3.141548,21434.438000
3.141451,18871.604000
3.141502,18769.001000
3.141554,19116.634000
3.141674,19971.052000
3.141526,16791.233000
3.141687,20092.018000
3.141498,19103.535000
