3.040000,0.023000
3.120000,0.032000
3.040000,0.033000
3.360000,0.032000
3.120000,0.029000
3.200000,0.033000
2.880000,0.033000
2.880000,0.034000
3.040000,0.020000
2.800000,0.020000
3.280000,0.020000
2.880000,0.020000
3.600000,0.020000
3.120000,0.020000
2.560000,0.020000
3.040000,0.020000
3.120000,0.020000
2.720000,0.020000
3.200000,0.020000
3.440000,0.020000
3.360000,0.020000
3.040000,0.020000
3.280000,0.020000
3.600000,0.020000
2.720000,0.020000
3.120000,0.020000
2.720000,0.020000
2.880000,0.019000
3.440000,0.019000
3.440000,0.018000
3.120000,0.018000
3.120000,0.018000
3.520000,0.019000
3.040000,0.018000
3.280000,0.018000
2.880000,0.018000
3.280000,0.018000
2.880000,0.019000
3.280000,0.027000
3.120000,0.043000
2.800000,0.041000
2.960000,0.041000
3.040000,0.041000
3.040000,0.042000
3.200000,0.042000
2.800000,0.042000
3.040000,0.042000
2.800000,0.041000
2.400000,0.023000
2.800000,0.026000
3.440000,0.041000
3.120000,0.044000
3.440000,0.028000
2.800000,0.029000
3.680000,0.045000
2.640000,0.042000
3.280000,0.046000
3.600000,0.045000
2.960000,0.045000
3.040000,0.043000
3.440000,0.024000
3.440000,0.040000
2.960000,0.043000
3.200000,0.046000
3.040000,0.028000
2.960000,0.043000
3.120000,0.043000
3.280000,0.043000
3.040000,0.044000
3.120000,0.046000
2.960000,0.030000
3.120000,0.027000
3.440000,0.029000
3.280000,0.030000
2.880000,0.030000
3.520000,0.031000
3.120000,0.031000
3.520000,0.032000
2.800000,0.034000
3.200000,0.031000
3.280000,0.034000
2.720000,0.031000
3.040000,0.034000
2.880000,0.033000
3.600000,0.029000
3.200000,0.029000
3.360000,0.029000
3.200000,0.029000
3.440000,0.031000
3.200000,0.028000
2.880000,0.029000
3.120000,0.029000
3.120000,0.028000
3.280000,0.030000
3.200000,0.029000
3.440000,0.031000
3.040000,0.048000
3.200000,0.031000
2.960000,0.029000
3.200000,0.030000
3.200000,0.031000
2.960000,0.030000
3.040000,0.030000
2.880000,0.030000
2.640000,0.030000
3.280000,0.029000
2.880000,0.030000
3.120000,0.030000
2.960000,0.029000
3.280000,0.031000
3.360000,0.031000
3.120000,0.031000
3.200000,0.030000
2.960000,0.030000
3.040000,0.028000
2.960000,0.029000
3.280000,0.029000
3.200000,0.026000
3.440000,0.028000
3.440000,0.040000
3.040000,0.030000
3.200000,0.030000
3.440000,0.030000
3.440000,0.031000
3.360000,0.031000
3.040000,0.030000
2.960000,0.031000
2.880000,0.031000
3.280000,0.031000
3.120000,0.031000
2.880000,0.031000
2.960000,0.031000
2.960000,0.031000
3.360000,0.031000
3.040000,0.031000
3.360000,0.030000
3.360000,0.029000
3.360000,0.032000
3.360000,0.030000
3.280000,0.030000
3.200000,0.030000
3.120000,0.031000
3.200000,0.030000
3.120000,0.027000
2.720000,0.018000
3.040000,0.018000
2.640000,0.018000
3.360000,0.018000
2.960000,0.018000
2.960000,0.018000
2.880000,0.018000
3.360000,0.018000
3.360000,0.018000
3.120000,0.018000
2.800000,0.018000
3.360000,0.018000
3.280000,0.018000
3.040000,0.018000
3.200000,0.018000
3.440000,0.018000
2.800000,0.018000
3.040000,0.018000
2.800000,0.018000
3.040000,0.018000
3.280000,0.018000
2.880000,0.018000
3.120000,0.018000
2.800000,0.018000
2.880000,0.018000
2.880000,0.018000
3.200000,0.018000
3.200000,0.018000
3.120000,0.018000
3.280000,0.018000
3.200000,0.018000
2.640000,0.018000
3.120000,0.018000
3.440000,0.018000
3.360000,0.018000
2.960000,0.018000
3.120000,0.018000
2.960000,0.052000
3.120000,0.018000
3.120000,0.018000
2.800000,0.018000
3.120000,0.018000
3.040000,0.018000
2.880000,0.018000
3.360000,0.018000
2.960000,0.018000
3.360000,0.018000
3.360000,0.018000
3.200000,0.019000
3.360000,0.019000
3.280000,0.018000
2.480000,0.018000
3.360000,0.018000
3.360000,0.018000
3.200000,0.018000
3.200000,0.019000
