779.914000,0.911000
66.157000,0.997000
102.298000,1.070000
77.206000,1.113000
58.777000,1.074000
61.033000,1.104000
59.859000,0.952000
59.902000,1.018000
59.551000,1.020000
60.630000,9.132000
59.286000,0.972000
54.304000,1.102000
84.855000,1.108000
52.983000,1.000000
87.342000,1.074000
55.422000,1.086000
83.878000,0.969000
55.281000,1.067000
84.765000,1.026000
60.867000,1.159000
79.399000,1.111000
54.385000,1.057000
64.219000,1.068000
51.188000,1.105000
46.957000,0.860000
50.827000,1.038000
77.029000,1.088000
52.681000,0.935000
60.200000,1.022000
59.366000,1.000000
49.941000,1.103000
70.252000,0.958000
59.966000,1.092000
161.636000,1.012000
77.579000,1.038000
52.802000,1.024000
132.792000,1.063000
57.043000,1.207000
76.931000,1.071000
59.831000,1.029000
67.721000,1.061000
71.824000,0.984000
79.144000,1.084000
162.311000,1.068000
78.556000,0.984000
59.426000,1.007000
179.048000,1.151000
51.194000,1.032000
88.671000,0.987000
367.208000,40.298000
244.333000,0.943000
204.462000,1.047000
393.701000,1.072000
368.957000,1.028000
79.785000,0.990000
83.352000,1.166000
164.056000,1.093000
102.718000,1.153000
69.486000,0.822000
59.089000,1.078000
61.220000,9.181000
82.632000,0.912000
55.772000,1.039000
60.246000,0.974000
60.409000,1.074000
50.394000,0.922000
89.624000,1.050000
59.329000,0.950000
59.678000,0.956000
59.803000,1.104000
50.905000,1.086000
49.857000,1.057000
78.436000,1.039000
60.791000,0.981000
50.923000,1.030000
87.441000,1.078000
60.116000,1.079000
64.078000,1.121000
50.125000,1.061000
86.429000,1.069000
51.555000,1.052000
50.136000,0.972000
57.057000,1.063000
53.044000,0.973000
86.550000,1.016000
59.839000,1.058000
59.594000,1.035000
60.046000,1.032000
59.345000,0.979000
63.742000,0.965000
55.322000,1.036000
60.072000,1.284000
48.195000,1.175000
51.739000,0.998000
60.149000,1.011000
60.360000,0.999000
53.957000,1.156000
106.122000,1.055000
59.155000,1.047000
58.219000,1.075000
