3974.000000,0.020000
268.000000,0.021000
192.000000,0.029000
1036.000000,0.021000
198.000000,0.017000
1129.000000,0.017000
45.000000,0.020000
45.000000,0.020000
40.000000,0.022000
37.000000,0.022000
62.000000,0.018000
40.000000,0.016000
44.000000,0.021000
75.000000,0.020000
39.000000,0.021000
137.000000,0.020000
49.000000,0.017000
39.000000,0.020000
121.000000,0.023000
244.000000,0.023000
47.000000,0.020000
44.000000,0.029000
37.000000,0.022000
41.000000,0.018000
42.000000,0.021000
43.000000,0.022000
39.000000,0.022000
39.000000,0.038000
50.000000,0.018000
40.000000,0.043000
42.000000,0.024000
38.000000,0.019000
38.000000,0.022000
338.000000,0.022000
39.000000,0.022000
45.000000,0.028000
37.000000,0.021000
45.000000,0.021000
39.000000,0.016000
43.000000,0.020000
38.000000,0.023000
41.000000,0.020000
38.000000,0.017000
40.000000,0.021000
77.000000,0.018000
41.000000,0.024000
281.000000,0.017000
49.000000,0.022000
347.000000,0.018000
39.000000,0.023000
47.000000,0.102000
42.000000,0.018000
55.000000,0.022000
54.000000,0.019000
43.000000,0.020000
45.000000,0.019000
41.000000,0.020000
45.000000,0.022000
70.000000,0.018000
46.000000,0.022000
71.000000,0.017000
46.000000,0.095000
42.000000,0.021000
41.000000,0.017000
56.000000,0.020000
45.000000,0.017000
52.000000,0.027000
60.000000,0.022000
92.000000,0.022000
100.000000,0.019000
83.000000,0.021000
100.000000,0.021000
319.000000,0.024000
332.000000,0.023000
233.000000,0.018000
126.000000,0.018000
152.000000,0.020000
220.000000,0.024000
211.000000,0.022000
394.000000,0.033000
270.000000,0.116000
272.000000,0.019000
140.000000,0.028000
134.000000,0.029000
107.000000,0.019000
70.000000,0.022000
52.000000,0.019000
81.000000,0.021000
68.000000,0.018000
48.000000,0.018000
53.000000,0.126000
43.000000,0.023000
46.000000,0.019000
45.000000,0.018000
50.000000,0.019000
46.000000,0.016000
55.000000,0.027000
51.000000,0.019000
54.000000,0.022000
56.000000,0.027000
