134.000000,2.847000
45.000000,1.469000
47.000000,1.282000
43.000000,1.211000
45.000000,1.281000
40.000000,1.312000
42.000000,1.397000
41.000000,1.293000
43.000000,1.305000
43.000000,1.430000
58.000000,1.350000
71.000000,1.601000
46.000000,1.413000
43.000000,1.406000
43.000000,1.323000
79.000000,1.362000
67.000000,1.341000
47.000000,1.655000
53.000000,1.446000
42.000000,1.549000
44.000000,1.272000
62.000000,1.271000
60.000000,1.638000
60.000000,1.388000
51.000000,1.296000
51.000000,1.348000
39.000000,1.313000
40.000000,1.276000
52.000000,1.935000
49.000000,1.529000
44.000000,1.379000
50.000000,1.483000
52.000000,1.277000
71.000000,1.356000
54.000000,1.374000
56.000000,1.298000
52.000000,1.612000
61.000000,1.441000
47.000000,1.318000
49.000000,1.581000
41.000000,1.575000
42.000000,1.377000
39.000000,1.389000
41.000000,1.588000
61.000000,1.133000
68.000000,1.441000
54.000000,1.375000
81.000000,1.268000
42.000000,1.333000
39.000000,1.335000
57.000000,1.471000
89.000000,1.222000
77.000000,1.350000
53.000000,1.418000
44.000000,1.281000
40.000000,1.411000
38.000000,1.376000
46.000000,1.508000
48.000000,1.836000
40.000000,1.296000
40.000000,1.577000
43.000000,1.300000
47.000000,1.331000
42.000000,1.639000
58.000000,1.321000
52.000000,1.229000
41.000000,1.745000
44.000000,1.449000
40.000000,1.508000
53.000000,11.339000
42.000000,1.458000
39.000000,1.368000
49.000000,1.322000
44.000000,1.358000
40.000000,1.567000
42.000000,1.358000
41.000000,1.168000
42.000000,1.253000
46.000000,1.507000
45.000000,1.721000
41.000000,1.691000
45.000000,1.436000
47.000000,1.335000
52.000000,1.619000
73.000000,1.185000
52.000000,1.539000
51.000000,1.432000
50.000000,1.347000
47.000000,1.542000
68.000000,1.368000
56.000000,1.510000
61.000000,1.310000
48.000000,2.031000
299.000000,2.539000
49.000000,1.349000
59.000000,1.411000
51.000000,1.502000
79.000000,1.512000
567.000000,1.455000
48.000000,1.536000
