90.000000,18.427970
54.000000,2.685218
52.000000,2.949920
323.000000,2.966236
46.000000,2.919050
146.000000,3.577222
45.000000,2.773495
43.000000,2.729111
48.000000,2.952203
47.000000,3.128066
43.000000,2.864408
47.000000,2.988096
45.000000,3.227151
46.000000,2.817564
50.000000,2.990007
48.000000,4.170912
49.000000,2.728054
46.000000,2.870630
265.000000,2.905631
46.000000,3.015396
47.000000,2.947515
201.000000,3.725337
69.000000,4.336848
46.000000,2.648128
45.000000,2.717309
42.000000,2.757479
48.000000,3.925640
43.000000,2.759354
45.000000,3.230005
501.000000,2.639534
66.000000,2.942995
43.000000,2.732906
50.000000,3.163542
58.000000,14.594813
66.000000,14.404138
215.000000,2.802267
52.000000,2.536614
58.000000,2.778172
76.000000,2.888808
70.000000,4.324263
104.000000,3.073812
115.000000,2.916700
53.000000,4.029304
113.000000,2.706245
154.000000,3.432440
62.000000,2.991449
47.000000,3.166124
64.000000,2.665134
82.000000,2.758265
111.000000,3.186408
64.000000,2.896318
