688.000000,355.542703
448.000000,368.020278
449.000000,349.482711
422.000000,349.878372
536.000000,346.861610
545.000000,386.525643
704.000000,361.287654
678.000000,376.394828
460.000000,339.027426
693.000000,352.397098
522.000000,322.206255
491.000000,350.734426
634.000000,372.251280
524.000000,458.114234
492.000000,395.092238
458.000000,382.111004
564.000000,392.202281
637.000000,393.971311
503.000000,385.799052
983.000000,376.487514
543.000000,393.183701
847.000000,389.451701
417.000000,351.702513
504.000000,337.924858
413.000000,353.481335
938.000000,343.252342
1312.000000,341.452586
642.000000,336.801514
402.000000,342.825096
416.000000,359.114353
1764.000000,356.218933
1695.000000,652.193169
1112.000000,729.636533
583.000000,461.097846
1377.000000,407.657810
943.000000,693.882756
704.000000,623.828051
481.000000,415.887662
462.000000,391.851826
505.000000,384.325482
442.000000,384.849986
532.000000,392.258135
400.000000,341.254232
408.000000,350.193508
530.000000,352.530275
458.000000,387.064924
458.000000,341.396451
590.000000,352.175025
599.000000,350.750183
409.000000,348.179987
628.000000,342.568442
