232.000000,1.211000
56.000000,1.135000
49.000000,2.154000
48.000000,1.412000
50.000000,1.754000
45.000000,1.423000
46.000000,1.231000
45.000000,1.619000
50.000000,1.907000
44.000000,1.082000
48.000000,1.497000
57.000000,1.423000
44.000000,1.027000
44.000000,1.332000
48.000000,1.209000
50.000000,1.612000
45.000000,1.249000
44.000000,1.599000
45.000000,1.262000
55.000000,1.018000
47.000000,1.460000
48.000000,1.300000
307.000000,1.449000
48.000000,1.263000
51.000000,1.377000
48.000000,1.135000
52.000000,1.431000
44.000000,1.375000
90.000000,1.142000
48.000000,1.723000
55.000000,1.298000
61.000000,1.523000
44.000000,1.369000
49.000000,1.248000
302.000000,1.566000
48.000000,1.184000
48.000000,1.945000
52.000000,1.008000
53.000000,1.521000
49.000000,1.587000
51.000000,1.428000
52.000000,1.431000
56.000000,1.707000
50.000000,1.218000
45.000000,1.191000
56.000000,1.174000
55.000000,1.207000
52.000000,1.822000
52.000000,1.262000
43.000000,1.158000
45.000000,1.198000
