474.000000,0.000000
504.000000,0.000000
492.000000,0.000000
413.000000,0.000000
499.000000,0.000000
487.000000,0.000000
411.000000,0.000000
473.000000,0.000000
414.000000,0.000000
412.000000,0.000000
401.000000,0.000000
468.000000,0.000000
420.000000,0.000000
489.000000,0.000000
421.000000,0.000000
465.000000,0.000000
430.000000,0.000000
507.000000,0.000000
465.000000,0.000000
416.000000,0.000000
416.000000,0.000000
475.000000,0.000000
425.000000,0.000000
467.000000,0.000000
516.000000,0.000000
475.000000,0.000000
413.000000,0.000000
489.000000,0.000000
431.000000,0.000000
474.000000,0.000000
424.000000,0.000000
466.000000,0.000000
407.000000,0.000000
417.000000,0.000000
486.000000,0.000000
418.000000,0.000000
405.000000,0.000000
482.000000,0.000000
408.000000,0.000000
466.000000,0.000000
413.000000,0.000000
422.000000,0.000000
472.000000,0.000000
497.000000,0.000000
414.000000,0.000000
526.000000,0.000000
476.000000,0.000000
480.000000,0.000000
415.000000,0.000000
417.000000,0.000000
481.000000,0.000000
