2765.000000,0.019000
63.000000,0.022000
308.000000,0.017000
48.000000,0.016000
363.000000,0.021000
74.000000,0.018000
116.000000,0.024000
102.000000,0.022000
65.000000,0.020000
67.000000,0.020000
87.000000,0.020000
82.000000,0.022000
65.000000,0.023000
48.000000,0.025000
81.000000,0.017000
71.000000,0.021000
75.000000,0.021000
416.000000,0.023000
684.000000,0.018000
897.000000,0.024000
78.000000,0.023000
80.000000,0.023000
93.000000,0.016000
113.000000,0.021000
80.000000,0.024000
1204.000000,0.022000
83.000000,0.018000
79.000000,0.029000
471.000000,0.022000
89.000000,0.016000
74.000000,0.017000
81.000000,0.017000
81.000000,0.023000
88.000000,0.023000
81.000000,0.023000
110.000000,0.016000
88.000000,0.017000
88.000000,0.022000
126.000000,0.022000
568.000000,0.019000
119.000000,0.016000
86.000000,0.020000
419.000000,0.023000
64.000000,0.023000
92.000000,0.021000
82.000000,0.022000
86.000000,0.017000
84.000000,0.032000
89.000000,0.016000
76.000000,0.017000
964.000000,0.020000
