792.384000,80.824914
91.079000,39.141520
53.438000,2.375236
70.465000,2.486511
46.758000,2.470758
51.539000,2.322243
49.086000,2.398827
48.868000,2.354132
47.138000,2.386886
48.635000,2.263621
63.807000,18.445722
46.813000,2.303895
46.139000,2.515836
64.652000,18.592792
48.242000,2.334971
48.509000,2.393439
50.169000,2.340452
46.352000,2.403078
47.801000,2.327328
48.637000,2.442361
48.094000,2.763612
61.277000,14.748049
120.916000,19.308346
46.403000,2.372486
51.224000,6.435344
46.964000,2.352344
47.529000,2.427765
46.257000,2.248362
46.617000,2.477600
52.071000,6.629029
47.081000,2.297907
49.194000,2.434290
47.380000,2.269203
48.024000,2.366804
47.096000,2.311820
48.733000,2.418377
50.211000,6.369762
47.390000,2.465251
54.191000,2.523666
45.566000,2.306908
46.584000,2.410682
42.807000,2.213956
65.910000,15.353764
46.604000,2.252446
50.305000,2.437915
47.706000,2.501856
48.077000,2.280785
44.399000,2.359215
48.190000,2.347720
532.643000,64.341682
77.210000,27.090779
49.017000,2.291058
46.112000,2.385841
61.452000,16.005943
46.402000,2.342958
53.213000,8.332074
45.189000,2.279220
46.674000,2.447612
46.937000,2.330932
47.100000,2.530977
54.128000,10.379594
48.657000,2.888123
52.738000,2.462322
47.342000,2.233749
50.309000,5.907365
44.899000,2.292892
43.995000,2.434151
46.133000,2.305790
67.136000,21.197269
45.896000,2.316564
49.391000,2.447878
46.214000,2.433687
46.753000,2.321530
50.545000,7.729792
47.102000,2.354643
45.611000,2.436306
44.299000,2.361520
45.807000,2.403262
55.130000,13.939051
43.951000,2.260746
56.505000,2.397046
47.085000,2.315202
52.073000,6.511959
46.209000,2.356629
44.116000,2.374450
44.193000,2.232650
45.119000,2.446108
46.446000,2.656603
48.573000,2.599841
47.615000,2.737289
44.725000,2.477984
44.711000,2.362249
45.444000,2.493954
43.257000,2.288215
59.583000,14.017881
60.637000,2.337279
58.617000,16.532221
49.045000,2.390892
47.723000,2.266189
45.921000,2.441346
54.876000,14.408888
59.228000,14.619094
60.006000,14.372300
46.011000,2.394011
46.725000,2.226683
45.408000,2.389525
59.989000,17.647233
47.231000,2.327773
45.856000,2.430800
47.335000,2.265194
46.424000,2.476503
46.664000,2.242642
47.992000,2.437208
44.190000,2.324651
47.093000,2.372893
65.401000,20.369773
46.681000,2.215284
46.014000,2.326881
44.609000,2.212561
44.036000,2.392110
47.466000,2.350921
46.492000,2.418650
44.175000,2.278644
44.724000,2.527713
56.004000,14.551506
45.267000,2.259023
54.722000,12.509254
46.125000,2.330177
51.822000,7.461159
60.595000,14.341077
46.163000,2.385768
47.226000,2.302546
46.658000,2.391393
57.779000,15.773790
47.356000,2.212091
52.618000,7.493446
47.674000,2.330134
74.158000,2.372195
62.078000,2.259422
47.040000,2.311263
48.730000,2.289571
48.165000,2.339376
44.577000,2.369056
48.143000,2.268033
45.248000,2.426987
45.847000,2.233229
43.788000,2.361533
62.642000,20.036058
44.543000,2.241115
53.580000,2.333800
46.880000,2.210882
47.478000,2.342093
44.301000,2.279068
45.170000,2.281867
45.426000,2.408241
47.979000,2.231345
46.752000,2.417493
58.158000,14.769536
60.093000,17.377193
59.353000,15.778295
60.442000,14.457876
47.171000,2.413475
47.301000,2.249618
47.607000,2.397994
46.629000,2.311098
46.328000,2.372325
63.863000,19.804062
61.879000,2.323862
59.620000,16.018522
43.989000,2.326804
53.347000,9.818093
44.047000,2.576514
47.333000,2.257786
46.036000,2.447290
47.333000,2.265362
44.406000,2.474870
44.624000,2.273078
47.105000,2.535187
46.086000,2.206977
45.480000,2.438964
46.066000,2.307059
61.638000,14.710495
59.461000,8.605698
49.651000,3.668145
55.071000,3.051604
48.057000,2.341914
46.926000,2.419722
310.057000,2.145957
91.015000,22.083789
46.730000,2.382149
71.507000,27.143638
47.644000,2.427140
51.246000,2.354840
42.737000,2.225279
47.453000,2.148798
61.212000,2.379611
342.225000,2.283134
216.650000,2.336083
99.208000,2.336647
48.109000,2.184952
