461.809000,263.207223
178.767000,131.433829
216.026000,172.045982
221.905000,177.917173
181.516000,139.788981
218.568000,172.151007
198.900000,155.617782
201.306000,155.885437
179.719000,136.335115
180.453000,135.647976
198.817000,155.226821
179.558000,135.141408
199.367000,155.768205
198.076000,155.138794
201.309000,155.157186
201.071000,143.392916
200.075000,155.543295
182.531000,135.322512
280.207000,131.472807
274.945000,159.532452
198.750000,155.800249
199.552000,151.506599
202.507000,155.076781
197.789000,151.571061
218.743000,172.561332
181.204000,135.579058
199.183000,155.390866
181.642000,139.161659
181.653000,131.513537
179.330000,131.346430
198.842000,155.601484
179.223000,135.362199
162.687000,118.713173
197.449000,155.553544
179.384000,135.139267
180.668000,135.317671
198.012000,155.662468
182.857000,138.979723
183.988000,135.446653
193.074000,148.127715
201.491000,159.781965
229.779000,155.833572
190.709000,143.644506
197.866000,155.489701
181.362000,140.364111
198.720000,151.518594
194.142000,135.280283
203.461000,159.719397
182.540000,139.517276
198.213000,155.699955
202.152000,155.689846
197.388000,155.658551
180.787000,135.723217
199.686000,155.549820
179.663000,135.363702
180.831000,135.285981
179.323000,138.981924
197.525000,155.600879
201.824000,155.357164
180.449000,135.588504
201.245000,155.702759
196.739000,155.874969
239.921000,143.639480
199.080000,155.494422
201.360000,155.646985
197.575000,155.630604
182.977000,139.552576
199.334000,156.879032
198.420000,153.701919
198.948000,151.643991
202.315000,158.960862
217.129000,136.015227
202.787000,159.591345
197.518000,155.894329
202.491000,159.585656
179.917000,135.543917
198.235000,155.651132
180.995000,135.770180
199.007000,155.914951
179.949000,135.755533
220.291000,160.042394
1123.214000,160.015175
176.544000,135.676524
218.185000,174.456484
199.969000,160.306132
200.113000,156.074846
218.814000,134.128720
203.563000,157.176238
180.222000,132.351516
220.707000,174.531567
198.058000,154.303662
180.030000,137.976717
217.348000,173.855126
202.392000,156.614036
199.504000,152.564826
217.058000,152.372458
256.855000,209.918847
208.848000,154.687649
194.717000,147.581804
200.747000,156.021651
199.266000,136.260905
180.673000,136.140787
217.015000,173.432782
233.797000,175.945141
317.645000,159.788996
314.028000,159.853037
195.762000,150.054903
241.853000,135.734712
196.517000,153.369254
249.572000,155.893099
191.684000,147.523839
220.838000,172.010888
198.127000,152.129075
219.055000,171.798526
200.360000,155.849685
201.210000,157.384547
198.445000,153.085662
198.816000,156.052910
203.176000,155.958293
195.178000,152.292288
200.558000,155.988447
181.903000,140.310358
215.936000,173.834116
201.697000,157.391667
219.672000,175.834446
205.272000,154.826156
195.748000,149.346146
198.503000,153.268637
199.970000,152.107173
203.302000,156.620915
197.592000,149.905350
199.854000,156.750041
197.517000,153.066099
181.962000,139.765895
198.035000,151.725514
200.078000,152.275430
199.113000,154.086951
199.933000,156.208149
200.054000,155.773856
201.639000,151.750638
222.284000,153.787158
180.074000,131.949580
214.378000,172.031836
203.033000,156.262132
179.653000,136.028366
198.938000,157.008744
198.930000,156.215286
199.405000,156.471297
199.001000,155.447088
201.698000,160.114185
198.737000,149.352798
200.345000,155.588321
218.985000,175.128823
220.484000,162.261135
201.141000,152.948818
261.336000,214.598873
218.129000,176.287256
198.393000,153.696109
200.540000,157.356347
198.702000,152.093959
220.266000,175.355336
198.896000,155.553113
180.709000,135.542321
182.606000,136.101081
196.344000,152.977392
218.596000,139.647005
203.084000,159.654082
199.792000,155.683343
179.355000,136.261892
179.424000,135.581734
199.318000,156.559431
181.141000,135.180749
197.835000,155.281706
201.943000,159.725070
179.261000,135.742555
179.100000,135.806466
219.388000,175.892418
217.945000,171.792646
201.868000,159.697350
199.574000,155.455880
217.767000,175.144759
201.283000,155.293837
181.413000,138.893799
198.014000,155.429466
198.776000,155.171098
186.192000,142.096144
215.249000,169.345143
198.217000,151.662204
278.107000,175.273278
182.599000,139.425687
199.365000,156.981910
181.724000,139.435777
217.115000,176.233629
182.429000,139.308936
197.037000,150.605419
181.821000,139.257058
198.859000,151.076406
161.736000,118.848862
249.804000,155.692546
186.926000,143.356791
