6630.698000,959.055907
2118.817000,919.322215
2575.847000,900.335323
2062.678000,901.307811
2072.513000,959.946798
2098.827000,939.789540
2080.996000,919.151172
2043.435000,922.319354
2062.775000,920.650359
2340.868000,961.529639
2857.880000,960.074826
2187.833000,59.103124
2074.401000,921.078475
2310.254000,939.153896
2038.746000,901.664637
2016.838000,898.505576
2000.533000,918.185423
2086.323000,958.493253
2313.970000,957.982870
2039.843000,901.864370
2061.506000,920.396081
2123.809000,962.467598
2278.659000,902.860362
2103.732000,979.107321
2331.678000,919.130834
2058.493000,937.693529
2101.368000,977.370135
2105.691000,977.334748
2095.175000,960.823844
2098.775000,958.028956
2074.705000,959.616985
2105.829000,997.430746
2115.454000,976.618001
2065.659000,940.065606
2119.954000,959.537307
3080.205000,957.115305
2082.604000,958.269571
2035.267000,916.954286
2073.465000,920.020454
2036.674000,919.681639
2072.304000,922.212953
2076.700000,882.711866
2039.318000,901.084456
2412.956000,938.159845
2067.844000,957.452378
2059.893000,939.634539
2105.240000,976.721610
2118.674000,960.922260
2042.185000,918.077781
2049.809000,882.719494
2051.172000,921.358446
2078.561000,938.982832
2056.762000,919.666339
2082.059000,939.209405
2954.753000,939.785993
2188.419000,18.624235
2063.508000,921.518358
2303.277000,921.676569
2138.035000,882.676700
2088.079000,923.073041
2078.971000,958.346116
2477.375000,863.243783
2181.580000,20.732469
2038.559000,918.150099
2068.693000,920.508720
2011.587000,900.375973
2047.786000,920.100134
2070.050000,958.921634
2047.290000,919.987226
2042.322000,901.724689
2088.244000,903.287640
2029.717000,902.204348
2060.390000,918.311020
2197.958000,958.284052
2306.307000,58.442283
2065.987000,937.926947
2027.170000,901.387282
2323.854000,919.117938
2098.451000,958.915387
2045.223000,920.571574
2047.960000,921.166164
2366.502000,960.925343
2075.656000,957.353606
2162.719000,980.734832
2291.716000,919.953049
2881.840000,963.039024
2057.853000,942.132371
2035.915000,881.644153
2050.192000,921.820396
2169.342000,38.299639
2131.736000,962.300228
2091.513000,941.421555
2058.892000,920.007149
2062.395000,942.465017
2066.570000,921.092037
2357.608000,977.203219
2058.518000,898.231533
2057.115000,940.326240
2077.470000,958.922007
2287.434000,940.446866
