5225.051000,2.000788
78.587000,18.118524
54.428000,1.944089
55.759000,1.958036
55.189000,2.029270
56.538000,2.154377
57.652000,2.005159
60.236000,1.975998
59.612000,2.035548
61.579000,2.018765
75.368000,2.027600
65.531000,1.940011
61.574000,1.967809
60.506000,1.911605
59.407000,1.970135
60.768000,1.929962
73.569000,1.915473
57.080000,1.982793
62.288000,1.934226
80.441000,2.097467
55.993000,1.916329
59.449000,1.980218
64.839000,1.998529
58.415000,1.897024
62.346000,1.893509
78.321000,1.912461
61.127000,1.925962
56.556000,2.109787
65.666000,2.030914
56.882000,2.021263
55.529000,2.075044
57.988000,2.014459
57.957000,1.880753
56.013000,1.909359
55.364000,1.929124
57.654000,1.965763
57.984000,1.927965
59.742000,1.853435
57.235000,1.989065
57.381000,1.944206
56.884000,1.915429
61.047000,1.941657
57.813000,1.939732
58.095000,1.903844
53.632000,1.988843
58.038000,1.941765
56.112000,1.925416
59.000000,1.957607
57.863000,1.855545
59.216000,1.937238
62.303000,1.985980
60.016000,1.883636
55.457000,1.958423
53.384000,1.939262
55.588000,1.958604
81.995000,17.997362
61.855000,1.961998
72.966000,17.995079
54.302000,1.957353
54.059000,1.929455
62.797000,2.058321
57.282000,1.888306
59.120000,1.888808
56.233000,1.987755
56.228000,2.101363
59.170000,2.012794
54.516000,2.005713
55.815000,2.025025
56.301000,1.968146
57.520000,2.028368
61.162000,1.863999
59.451000,1.883489
60.606000,1.907056
55.029000,1.978308
58.436000,2.120892
57.964000,1.970115
57.918000,1.879370
57.742000,1.983421
59.480000,1.913430
61.583000,1.857820
61.509000,5.973793
61.710000,1.957942
56.356000,1.989598
58.381000,1.971468
55.550000,1.976289
57.720000,1.988867
58.327000,1.979641
53.865000,1.986669
54.302000,1.978944
57.951000,1.969104
59.135000,2.025757
56.657000,1.942636
55.577000,1.966843
59.723000,1.975584
53.573000,1.905717
56.747000,1.977387
56.027000,1.923638
53.413000,2.121909
56.639000,1.875610
60.670000,1.964001
