3099.223000,297.094331
2360.218000,179.751775
2300.509000,161.906724
2279.118000,159.656220
2218.466000,97.242555
2379.581000,258.124632
2341.071000,201.064286
2457.696000,259.054984
2362.003000,239.914512
2340.263000,220.006670
2357.992000,220.286664
2446.455000,319.586101
2372.580000,257.131306
2278.815000,142.734682
2344.373000,200.646312
2276.257000,122.242256
2303.243000,163.344551
2298.555000,179.391132
2358.499000,239.697818
2318.396000,179.975797
2402.136000,278.700356
2338.544000,200.268668
2321.473000,199.653797
2442.243000,299.585900
2356.156000,239.183338
2300.680000,199.973961
2806.174000,219.875079
2834.785000,219.812038
2299.252000,180.133432
2360.393000,243.267112
2278.307000,159.248535
2339.960000,218.308112
2399.744000,259.636193
2397.815000,223.205031
2363.846000,261.299159
2377.066000,257.275132
2322.407000,200.476463
2318.138000,201.112408
2278.548000,158.425658
2342.226000,222.115423
2380.056000,240.158536
2560.348000,200.952294
2416.834000,257.899764
2340.543000,238.911143
2305.760000,197.998660
2414.819000,297.882051
2318.711000,218.005175
2366.370000,221.970605
2374.462000,239.458848
2300.132000,180.123708
2338.753000,219.051628
2382.006000,243.175931
2358.621000,238.702338
2479.111000,358.703733
2305.739000,181.165835
2315.655000,181.941449
2338.685000,218.052049
2340.113000,221.150613
2259.646000,120.699060
2297.618000,181.561012
2342.949000,222.753772
2359.337000,220.162793
2277.610000,122.666583
2343.307000,202.383130
2356.421000,218.359377
2419.509000,317.187150
2340.938000,238.066568
2379.740000,258.396889
2301.830000,198.740563
2280.129000,159.501926
2358.757000,239.294007
2279.535000,178.769116
2281.723000,161.636429
2357.848000,220.196506
2377.759000,258.702150
2348.060000,223.341802
2333.906000,201.087407
2338.914000,199.877332
2398.390000,239.676752
2340.558000,238.198827
2363.361000,238.021882
2319.422000,183.044056
2380.017000,262.184916
2317.629000,201.789676
2341.782000,202.913124
2336.663000,217.619337
2279.865000,177.491306
2462.523000,340.373418
2259.599000,159.917989
2337.103000,163.224731
2340.209000,216.530014
2340.674000,218.144927
2359.991000,220.818948
2340.220000,199.836138
2397.524000,258.836076
2242.187000,138.372761
2218.879000,117.184651
2343.971000,201.744717
2317.052000,182.072406
2359.174000,221.905439
