2733.137000,979.133464
3425.696000,79.122318
2100.366000,977.679562
2081.436000,942.399033
2099.003000,980.472195
2099.760000,963.050583
2097.285000,997.132509
2142.173000,981.467346
2077.098000,940.578727
2101.821000,961.495504
2081.912000,981.201483
2136.054000,998.032351
2166.590000,40.580397
2156.572000,19.209196
2155.854000,19.238669
2181.308000,60.753410
2219.148000,100.217180
2160.828000,57.619944
2158.932000,57.785885
2121.451000,18.749792
2139.869000,19.160672
2200.821000,80.773499
2119.390000,999.121512
2098.818000,997.818231
2139.094000,17.400621
2081.856000,0.251503
2118.285000,998.206602
2106.375000,962.178968
2152.654000,39.037086
2101.885000,960.938366
2140.017000,20.602862
2178.133000,58.693346
2162.514000,40.350227
2198.124000,60.863089
2099.929000,980.341296
2119.841000,0.712483
2180.157000,41.168961
2163.541000,21.812691
2173.032000,39.219320
2221.921000,60.447874
2099.233000,998.192202
2179.656000,40.556448
2181.828000,60.698575
2217.341000,60.128465
2159.867000,39.404241
2139.707000,998.765224
2089.353000,978.937140
2171.993000,60.561075
2218.268000,41.328513
2179.433000,58.173943
2161.701000,20.468118
2159.081000,58.925502
2098.600000,999.403767
2138.933000,998.666392
2120.874000,17.301463
2261.868000,120.865240
2220.649000,100.454346
2256.434000,118.603285
2221.891000,79.486854
2138.898000,22.144100
2141.566000,0.993092
2178.643000,39.315264
2148.591000,21.259834
2191.521000,42.814423
2217.348000,99.460790
2278.728000,159.156708
2183.200000,42.212390
2199.537000,62.073072
2238.554000,118.294213
2218.882000,99.321024
2341.734000,218.040890
2240.472000,122.525716
2217.188000,80.501541
2218.158000,100.834710
2223.250000,119.500796
2240.269000,102.297780
2220.273000,100.872720
2196.646000,43.562922
2222.375000,82.070445
2225.903000,81.111244
2257.956000,141.197590
2277.366000,142.185453
2377.852000,259.635404
2200.405000,62.604852
2278.026000,140.063469
2280.511000,141.136357
2278.401000,137.721638
2323.439000,162.948141
2257.070000,119.420656
2340.211000,199.797024
2321.449000,181.014532
2256.799000,141.318448
2339.332000,196.764444
2222.787000,102.609410
2436.728000,318.310627
2359.686000,238.000793
2322.216000,181.378276
2377.640000,179.881133
2282.836000,142.592280
2357.404000,179.559437
