534.323000,0.885627
48.145000,0.883489
39.170000,0.032067
49.997000,0.855685
51.094000,1.441679
43.995000,0.045931
282.817000,0.032719
46.889000,0.040297
47.989000,0.046252
37.842000,0.036572
51.645000,0.032279
45.123000,0.040660
49.105000,0.049904
37.694000,0.037733
46.555000,0.033558
291.354000,0.037075
39.216000,0.032748
295.583000,0.042808
59.226000,0.031915
803.396000,0.045986
56.814000,0.039400
305.195000,0.038425
52.812000,0.034614
54.392000,0.032353
39.683000,0.033301
50.110000,0.040530
78.959000,0.040743
46.408000,0.032931
38.987000,0.035187
44.514000,0.053474
300.662000,0.052658
78.607000,0.046861
588.454000,0.042360
48.741000,0.047154
314.280000,0.041910
67.824000,0.030608
55.356000,0.041009
46.692000,0.041764
71.422000,0.037577
339.017000,0.031913
59.619000,0.034430
354.316000,0.228544
67.152000,0.042637
78.531000,0.050046
54.855000,0.043273
70.115000,0.035269
76.786000,0.045016
67.740000,0.036761
50.042000,0.036404
842.562000,0.040772
1109.914000,0.029565
77.779000,0.041370
314.789000,0.039197
572.350000,0.037144
37.969000,0.039660
40.695000,0.037775
57.392000,0.039683
45.338000,0.037752
37.848000,0.032806
45.783000,0.031250
40.881000,0.028938
45.583000,0.048392
37.575000,0.032630
119.180000,0.035373
39.310000,0.041723
38.579000,0.028962
41.745000,0.043456
42.622000,0.034516
39.040000,0.035468
41.557000,0.029921
37.637000,0.039172
49.084000,0.043320
37.382000,0.037715
41.785000,0.030384
61.737000,0.032427
47.080000,0.034855
45.663000,0.035380
60.283000,0.040068
47.281000,0.042832
41.505000,0.030235
49.296000,0.039034
38.721000,0.032102
40.118000,0.043911
43.800000,0.044814
41.808000,0.038374
52.810000,0.039473
47.252000,0.037080
38.972000,0.034633
46.017000,0.048376
46.880000,0.035489
40.309000,0.028714
46.128000,0.031737
39.135000,0.642178
46.951000,1.157326
65.098000,17.741803
76.394000,0.045208
43.973000,0.030297
43.342000,0.029948
42.297000,0.028850
49.177000,0.027671
