3914.328000,726.744342
807.599000,744.201553
828.124000,727.883857
800.435000,735.214334
796.235000,723.644122
865.783000,790.035816
799.766000,737.738395
801.827000,746.587103
811.185000,726.841618
835.458000,721.514710
1151.738000,636.765207
714.220000,654.946486
708.992000,639.639430
778.732000,703.882684
740.906000,658.451450
825.427000,697.499309
725.761000,662.039829
724.571000,651.873935
737.807000,640.660295
732.332000,671.701400
786.312000,676.003149
712.983000,650.650205
727.316000,658.228565
756.917000,684.757443
717.933000,658.605857
805.160000,711.233671
1196.847000,680.879668
705.732000,645.114335
763.944000,693.530225
745.928000,660.068291
1053.840000,642.336997
734.196000,666.454417
730.246000,638.483626
960.168000,664.827566
743.289000,655.995377
765.974000,677.958280
781.280000,701.202194
937.739000,650.098344
809.372000,689.030503
763.312000,675.584305
880.913000,635.141953
866.882000,646.560604
1223.309000,637.971412
973.891000,645.573441
1030.556000,661.269698
886.483000,643.732120
713.443000,644.429189
781.958000,651.585527
722.962000,655.690611
734.598000,639.485149
1090.286000,643.433727
830.401000,706.655130
1061.292000,689.466321
770.907000,705.921288
852.740000,658.032568
730.484000,669.703011
762.687000,704.498856
713.264000,648.326466
776.442000,657.639428
715.970000,656.936292
747.471000,665.854507
986.705000,657.447846
1249.058000,702.611497
722.933000,658.550808
784.463000,709.765990
2698.021000,654.832252
775.576000,700.561662
938.074000,678.610091
1125.123000,720.064701
765.526000,696.036695
834.717000,710.079775
985.126000,686.196643
822.152000,710.247912
1070.060000,701.403075
791.255000,720.122384
804.446000,703.353781
752.264000,695.645440
719.550000,664.059098
946.555000,696.707270
887.077000,684.515385
760.302000,696.743332
820.834000,704.377218
760.298000,698.246371
716.155000,661.999508
1354.247000,330.927058
876.233000,812.086177
829.432000,767.497248
1174.940000,86.519609
1119.372000,799.513409
748.180000,676.277264
1072.501000,689.825778
1204.851000,821.959123
907.659000,813.653729
940.400000,864.041899
862.465000,785.666166
859.315000,798.582859
885.014000,814.032634
757.158000,686.677735
898.844000,777.017823
939.998000,704.000502
