6362.984000,12.795660
97.250000,14.200443
81.608000,2.525617
58.021000,2.468606
280.928000,2.581159
48.080000,3.167261
53.743000,2.940575
58.742000,3.581065
58.739000,2.507721
308.392000,2.545081
51.572000,2.887363
564.165000,2.747809
1299.492000,2.693698
294.159000,2.523440
44.033000,2.565291
47.577000,2.602235
49.347000,2.676405
42.762000,2.835559
44.936000,3.134138
41.455000,2.442471
296.359000,3.653753
42.699000,2.908263
45.345000,3.229541
54.064000,4.516801
50.068000,2.855542
50.355000,3.392648
58.883000,3.304827
45.020000,3.522174
50.083000,8.934200
46.060000,3.481305
47.155000,4.063008
202.893000,3.585989
74.223000,10.451455
53.493000,3.644808
47.674000,4.025209
43.083000,3.102510
53.778000,4.377832
75.221000,4.372245
98.613000,3.660481
87.471000,2.682390
341.215000,10.133924
1134.153000,3.461316
326.372000,2.561864
49.249000,2.955893
59.498000,2.447711
312.230000,2.731472
47.939000,2.469227
53.303000,2.555611
51.921000,2.937906
56.800000,2.511982
53.251000,2.777719
303.460000,2.535051
48.202000,4.150598
50.840000,2.543971
43.046000,2.997538
47.957000,2.470441
60.053000,2.793396
328.332000,2.548225
1073.580000,2.915627
60.882000,2.637988
57.668000,2.569060
330.562000,2.470695
70.858000,2.631161
62.698000,2.570148
78.333000,2.616532
61.029000,2.768379
308.958000,3.593276
45.872000,2.479443
43.660000,2.644850
49.766000,2.551417
54.184000,2.979832
569.162000,2.536760
367.614000,2.608248
77.169000,2.589468
315.707000,2.580631
50.879000,2.520590
53.432000,2.628932
49.836000,2.486390
844.377000,2.643947
49.434000,2.445276
46.553000,3.468781
51.541000,2.558872
44.682000,2.454621
571.516000,2.341520
418.579000,98.229531
61.310000,2.402860
54.425000,2.385111
59.515000,2.646689
71.190000,2.387861
65.183000,2.407201
58.039000,3.496449
51.785000,2.421412
324.387000,2.884928
67.696000,2.545621
69.781000,2.610879
73.198000,2.868651
69.915000,2.548284
155.153000,2.544395
447.516000,2.417910
49.213000,2.475874
