1804.458000,278.141000
715.120000,238.411000
576.676000,247.022000
336.394000,263.352000
512.607000,261.365000
346.485000,256.484000
415.460000,266.967000
761.118000,249.225000
435.279000,257.653000
669.801000,258.122000
507.484000,264.758000
318.952000,262.173000
615.132000,254.677000
408.811000,265.753000
313.635000,261.285000
402.213000,264.612000
335.567000,256.786000
321.378000,261.716000
316.670000,254.415000
306.432000,249.733000
318.405000,265.719000
320.331000,251.569000
314.998000,260.301000
305.942000,255.107000
312.555000,248.828000
310.247000,256.378000
299.669000,245.501000
311.625000,252.132000
318.432000,257.817000
359.819000,274.374000
377.673000,249.029000
289.597000,238.417000
301.831000,247.405000
314.234000,263.110000
305.252000,252.584000
313.140000,261.060000
303.965000,251.391000
640.330000,254.105000
1703.353000,254.292000
1526.643000,253.631000
415.410000,260.127000
306.688000,246.237000
365.758000,253.029000
1150.774000,260.952000
522.169000,250.887000
472.306000,259.825000
508.572000,254.916000
468.003000,245.776000
374.970000,257.398000
298.728000,246.334000
325.711000,251.806000
312.008000,245.500000
302.971000,246.288000
537.600000,266.688000
413.590000,252.992000
315.745000,254.842000
386.074000,273.768000
385.562000,263.753000
322.940000,263.193000
313.495000,252.555000
306.807000,248.625000
317.356000,258.413000
316.141000,253.699000
306.616000,250.956000
312.996000,247.168000
305.357000,252.086000
314.123000,252.357000
319.665000,257.750000
305.621000,253.973000
319.021000,267.528000
302.441000,250.800000
314.229000,258.741000
322.043000,266.547000
315.835000,248.591000
321.346000,257.283000
368.749000,252.068000
295.737000,243.656000
333.280000,266.542000
300.434000,240.056000
306.951000,254.997000
312.629000,248.948000
308.766000,253.761000
330.742000,259.753000
305.769000,250.545000
315.529000,264.155000
304.224000,248.671000
316.997000,264.430000
315.905000,251.133000
304.760000,251.184000
314.931000,253.813000
306.875000,252.196000
300.238000,245.686000
316.799000,260.403000
299.012000,246.914000
303.969000,254.545000
317.155000,262.897000
315.524000,254.959000
306.025000,254.150000
313.626000,260.679000
319.515000,250.106000
