832.534000,318.924057
746.455000,319.958285
667.452000,319.645528
643.442000,320.371407
653.746000,320.769168
660.360000,328.082142
680.492000,329.358625
658.067000,322.816414
659.255000,326.829648
660.550000,327.269676
660.001000,322.151382
644.372000,322.798295
660.214000,324.748360
653.702000,322.478122
649.483000,324.721446
650.496000,321.226514
642.241000,319.841982
642.911000,322.691706
659.114000,323.232170
643.428000,319.621392
655.363000,321.816248
641.377000,320.331517
637.547000,320.334887
647.433000,324.323970
649.295000,321.334073
659.431000,323.674940
643.151000,322.739176
661.073000,323.350878
658.172000,323.510874
657.796000,326.031981
663.922000,323.372001
653.948000,323.954265
662.406000,326.290927
647.518000,324.864383
651.452000,324.371395
658.314000,325.662076
666.921000,322.765904
656.839000,327.796205
655.500000,322.634358
645.448000,322.220744
638.626000,319.219253
655.836000,322.099939
659.314000,319.102582
647.994000,320.369616
655.110000,321.252824
675.713000,320.967959
647.633000,321.571043
652.815000,322.043221
644.613000,319.695329
642.378000,321.528607
652.883000,324.994086
665.275000,324.071902
655.127000,325.424837
659.529000,327.341177
660.264000,331.616462
646.344000,325.283680
659.624000,328.625019
659.829000,328.718702
662.450000,323.474671
637.136000,320.698400
641.924000,321.727896
650.782000,323.784629
660.037000,318.812643
643.221000,323.359020
643.824000,323.179810
657.375000,323.041038
638.343000,321.770999
658.279000,320.364943
661.185000,321.563071
656.210000,324.870851
644.203000,321.560787
640.382000,319.594456
656.746000,328.893085
644.314000,323.134710
640.280000,322.447691
651.975000,322.562846
647.726000,323.015732
692.236000,334.269003
646.393000,322.384013
658.998000,331.317174
654.514000,322.342459
647.503000,325.033098
651.312000,322.771916
646.204000,322.037826
661.568000,322.611553
637.886000,320.019417
645.634000,319.342458
653.767000,322.014793
640.003000,320.408208
640.461000,321.411107
658.057000,320.085454
655.676000,319.647655
643.552000,318.975967
657.065000,320.442477
659.463000,319.321769
662.948000,322.160407
662.056000,321.088275
654.506000,323.226453
659.173000,323.461728
662.481000,322.518230
