6366.495000,3227.738757
6180.436000,3233.980403
6180.995000,3232.108316
6180.023000,3217.827033
6139.873000,3214.397330
6175.646000,3231.433061
6144.012000,3216.890176
6182.679000,3219.015826
6171.375000,3229.042702
6179.585000,3227.793067
6145.953000,3218.109762
6157.223000,3210.347592
6182.171000,3237.106267
6193.304000,3228.768325
6121.084000,3202.825965
6169.220000,3219.323183
6153.542000,3220.988589
6216.200000,3248.514514
6213.939000,3250.654871
6189.782000,3233.713267
6179.621000,3235.171090
6158.656000,3225.135856
6136.944000,3208.029308
6199.941000,3230.730308
6167.661000,3229.087204
6200.645000,3249.744526
6177.363000,3231.123555
6240.036000,3248.693048
6153.388000,3213.535010
6119.289000,3201.461184
6180.349000,3220.897122
6179.877000,3231.784451
6161.967000,3224.129227
