741.815000,32.880529
120.433000,32.516136
97.960000,32.527603
99.881000,32.911359
119.789000,32.510007
99.694000,32.483613
105.137000,34.120678
98.316000,32.679191
99.557000,32.455075
95.903000,32.445651
100.810000,32.361982
98.367000,32.229802
100.469000,32.332757
103.835000,32.285241
99.280000,32.298970
116.283000,37.215984
100.433000,32.529852
99.559000,32.444058
100.143000,32.372104
119.228000,32.767451
99.490000,32.455621
120.250000,32.964618
99.548000,32.563762
104.710000,32.683879
98.877000,32.570129
116.175000,32.532782
102.546000,32.380004
119.750000,32.568417
102.064000,32.211297
97.650000,32.614210
96.334000,32.303566
111.484000,32.838288
92.620000,32.213377
97.848000,32.346663
100.044000,32.437808
102.494000,32.373005
100.969000,32.903153
93.831000,32.460050
100.185000,32.378379
99.601000,32.235473
99.689000,32.046247
99.746000,32.342719
99.845000,32.186987
123.369000,32.413486
115.776000,32.048584
103.313000,32.482516
99.160000,32.315369
100.574000,32.161306
97.443000,32.254057
99.396000,32.087071
99.985000,32.347257
102.538000,32.942718
101.715000,31.853765
94.602000,32.006447
120.788000,32.128227
100.118000,33.175297
99.956000,32.617596
98.589000,32.024705
99.780000,32.632647
101.057000,32.065522
102.183000,31.945413
96.683000,32.117342
100.943000,32.018894
118.470000,31.537766
100.506000,31.913889
120.138000,31.877784
98.911000,32.677085
98.915000,31.840736
105.974000,32.784580
99.734000,31.930703
96.686000,32.036797
117.524000,32.154469
99.511000,32.145960
99.855000,32.774030
104.018000,32.507903
98.690000,32.746690
98.825000,32.757512
99.290000,33.270562
97.738000,32.218640
120.328000,32.377797
120.803000,32.180127
158.892000,32.324627
121.208000,32.430961
118.041000,32.415629
102.844000,32.522712
96.995000,32.523499
99.413000,32.493979
100.356000,32.493431
99.025000,32.395608
103.911000,32.667493
96.167000,32.388185
104.883000,32.780794
106.210000,32.430544
130.571000,32.687362
103.758000,34.025576
97.702000,32.466365
100.502000,34.677736
96.800000,32.079355
98.173000,32.014961
99.885000,32.293015
