5560.717000,4550.000000
4677.423000,4520.000000
4739.303000,4630.000000
4616.528000,4510.000000
4621.683000,4550.000000
4753.656000,4640.000000
4633.317000,4570.000000
4734.494000,4640.000000
4523.748000,4410.000000
4591.157000,4440.000000
4644.595000,4500.000000
5409.809000,5270.000000
4697.061000,4620.000000
4861.042000,4790.000000
4815.745000,4700.000000
5640.536000,3450.000000
4878.707000,4690.000000
4697.697000,4560.000000
4875.185000,4760.000000
5809.868000,4740.000000
4754.118000,4670.000000
4815.274000,4690.000000
4716.336000,4610.000000
4636.530000,4520.000000
6118.514000,5830.000000
4690.783000,4610.000000
4979.539000,4830.000000
5278.391000,5000.000000
5036.896000,4950.000000
4560.099000,4450.000000
4838.951000,4560.000000
5509.002000,4350.000000
5193.263000,4560.000000
5161.864000,4990.000000
4640.693000,4450.000000
4856.806000,4760.000000
4790.063000,4690.000000
5068.850000,4910.000000
4769.027000,4620.000000
5251.679000,4690.000000
6455.213000,5490.000000
