757.323000,430.000000
477.930000,440.000000
489.149000,450.000000
513.093000,450.000000
607.759000,460.000000
999.582000,410.000000
481.522000,440.000000
518.410000,430.000000
496.308000,430.000000
530.651000,420.000000
516.217000,450.000000
474.002000,410.000000
482.718000,420.000000
480.196000,440.000000
480.258000,420.000000
484.537000,430.000000
487.717000,440.000000
521.604000,460.000000
493.976000,440.000000
498.774000,450.000000
692.683000,450.000000
482.733000,430.000000
464.407000,420.000000
475.839000,430.000000
483.143000,440.000000
479.529000,430.000000
494.779000,450.000000
502.798000,450.000000
450.999000,410.000000
493.357000,450.000000
469.681000,410.000000
482.237000,440.000000
515.324000,470.000000
476.582000,440.000000
469.507000,420.000000
485.632000,440.000000
480.753000,420.000000
535.788000,460.000000
519.529000,470.000000
510.504000,470.000000
502.429000,450.000000
503.558000,450.000000
491.058000,450.000000
485.902000,420.000000
532.012000,410.000000
666.255000,430.000000
472.166000,430.000000
463.690000,420.000000
521.180000,480.000000
491.958000,440.000000
496.863000,440.000000
482.117000,440.000000
481.127000,430.000000
466.368000,400.000000
475.977000,440.000000
486.422000,430.000000
480.088000,430.000000
483.188000,440.000000
451.236000,410.000000
484.751000,440.000000
484.678000,440.000000
499.624000,440.000000
506.599000,450.000000
498.089000,450.000000
490.772000,420.000000
489.809000,440.000000
495.279000,460.000000
469.576000,400.000000
482.446000,440.000000
521.315000,460.000000
480.366000,440.000000
490.974000,450.000000
478.542000,430.000000
484.208000,430.000000
487.511000,420.000000
454.584000,410.000000
497.796000,460.000000
479.860000,430.000000
549.264000,430.000000
501.862000,420.000000
461.010000,410.000000
483.717000,440.000000
502.498000,440.000000
479.707000,430.000000
495.811000,450.000000
491.543000,440.000000
512.401000,450.000000
482.230000,440.000000
485.690000,440.000000
456.963000,400.000000
505.898000,450.000000
485.791000,420.000000
503.003000,430.000000
489.458000,450.000000
504.888000,450.000000
469.622000,430.000000
492.934000,440.000000
492.280000,450.000000
452.975000,400.000000
476.578000,430.000000
