2761.000000,0.017000
61.000000,0.026000
44.000000,0.017000
59.000000,0.019000
558.000000,0.020000
364.000000,0.017000
479.000000,0.022000
471.000000,0.019000
294.000000,0.021000
79.000000,0.025000
177.000000,0.019000
143.000000,0.024000
41.000000,0.022000
56.000000,0.024000
50.000000,0.021000
88.000000,0.020000
77.000000,0.017000
257.000000,0.020000
265.000000,0.024000
243.000000,0.020000
1436.000000,0.021000
792.000000,0.020000
612.000000,0.020000
58.000000,0.016000
39.000000,0.017000
38.000000,0.021000
37.000000,0.020000
67.000000,0.018000
40.000000,0.021000
45.000000,0.021000
39.000000,0.024000
44.000000,0.024000
40.000000,0.026000
40.000000,0.023000
84.000000,0.023000
51.000000,0.023000
57.000000,0.021000
53.000000,0.018000
120.000000,0.019000
52.000000,0.020000
88.000000,0.022000
98.000000,0.020000
101.000000,0.024000
54.000000,0.019000
66.000000,0.025000
119.000000,0.020000
72.000000,0.018000
80.000000,0.025000
59.000000,0.017000
49.000000,0.040000
132.000000,0.025000
104.000000,0.017000
110.000000,0.024000
96.000000,0.019000
167.000000,0.019000
2535.000000,0.021000
1670.000000,0.018000
891.000000,0.021000
1293.000000,0.017000
1293.000000,0.023000
2349.000000,0.025000
715.000000,0.027000
1316.000000,0.021000
561.000000,0.029000
3562.000000,0.024000
93.000000,0.021000
149.000000,0.023000
161.000000,0.017000
157.000000,0.026000
843.000000,0.018000
586.000000,0.022000
69.000000,0.022000
58.000000,0.021000
54.000000,0.019000
71.000000,0.020000
48.000000,0.020000
45.000000,0.023000
44.000000,0.019000
71.000000,0.022000
44.000000,0.021000
55.000000,0.020000
41.000000,0.021000
47.000000,0.021000
75.000000,0.023000
109.000000,0.024000
95.000000,0.024000
206.000000,0.020000
142.000000,0.020000
1570.000000,0.020000
393.000000,0.022000
205.000000,0.020000
149.000000,0.017000
62.000000,0.021000
233.000000,0.057000
71.000000,0.022000
102.000000,0.019000
114.000000,0.022000
119.000000,0.019000
136.000000,0.024000
291.000000,0.022000
