5316.000000,2.333000
43.000000,1.919000
48.000000,1.792000
55.000000,1.831000
57.000000,1.459000
46.000000,1.416000
49.000000,1.362000
51.000000,1.274000
47.000000,1.793000
53.000000,1.496000
46.000000,1.384000
56.000000,1.663000
53.000000,1.446000
68.000000,1.540000
81.000000,1.250000
274.000000,1.334000
205.000000,5.495000
146.000000,1.318000
165.000000,80.839996
91.000000,1.375000
118.000000,1.359000
71.000000,1.325000
65.000000,1.455000
93.000000,1.360000
44.000000,2.127000
68.000000,1.190000
75.000000,1.237000
217.000000,1.308000
325.000000,1.192000
43.000000,1.530000
74.000000,1.991000
82.000000,1.165000
41.000000,1.433000
42.000000,1.901000
74.000000,1.306000
65.000000,1.832000
65.000000,1.580000
48.000000,1.393000
97.000000,1.388000
91.000000,1.489000
125.000000,1.248000
274.000000,133.565002
299.000000,1.660000
85.000000,7.669000
51.000000,1.124000
183.000000,1.321000
63.000000,1.470000
82.000000,1.624000
45.000000,1.487000
86.000000,1.378000
57.000000,1.324000
111.000000,1.382000
347.000000,2.051000
66.000000,1.340000
215.000000,1.403000
136.000000,1.186000
172.000000,1.272000
140.000000,1.980000
216.000000,1.412000
364.000000,6.108000
146.000000,1.476000
204.000000,46.084000
224.000000,1.521000
130.000000,1.463000
192.000000,1.355000
248.000000,1.317000
250.000000,1.426000
275.000000,1.418000
67.000000,1.471000
122.000000,1.516000
54.000000,1.360000
74.000000,1.543000
189.000000,1.145000
2767.000000,1.588000
1040.000000,1.334000
262.000000,5.580000
110.000000,1.453000
59.000000,1.426000
88.000000,1.333000
107.000000,1.452000
49.000000,1.269000
46.000000,1.338000
771.000000,1.704000
236.000000,2.611000
835.000000,1.285000
7717.000000,78.441002
1419.000000,1.903000
595.000000,37.882999
404.000000,2.031000
550.000000,1.803000
2091.000000,89.681000
376.000000,3.490000
115.000000,12.995000
51.000000,1.507000
534.000000,1.510000
978.000000,1.184000
3172.000000,2.616000
2674.000000,49.735001
1020.000000,3.913000
664.000000,1.437000
