2348.000000,1804.649048
2143.000000,2029.844971
2954.000000,2083.954102
2768.000000,2023.939941
4063.000000,3956.235107
2373.000000,1996.433960
2203.000000,1928.292969
1980.000000,1912.994995
1981.000000,1941.480957
2051.000000,1959.478027
2051.000000,2009.468994
2118.000000,2052.081055
1978.000000,1933.031982
1989.000000,1944.270996
2393.000000,2001.936035
1998.000000,1956.922974
2100.000000,2058.673096
2002.000000,1961.229980
2515.000000,2052.757080
2290.000000,2126.979980
2184.000000,2135.653076
3252.000000,2345.218994
2472.000000,2200.263916
2109.000000,1927.442993
2195.000000,2109.006104
2220.000000,2115.127930
2912.000000,2106.506104
2205.000000,2080.643066
2468.000000,2075.637939
2566.000000,2153.625000
2092.000000,2036.526001
2382.000000,1957.282959
2264.000000,2167.079102
2072.000000,2005.812012
2212.000000,2031.890991
2642.000000,2201.157959
2329.000000,2272.894043
2921.000000,2142.632080
2634.000000,2116.937012
2513.000000,1914.832031
2233.000000,2077.267090
2129.000000,2035.209961
2281.000000,2203.460938
2209.000000,2033.823975
2083.000000,2018.050049
3869.000000,3726.910889
2148.000000,2059.400879
2081.000000,2015.693970
1149.000000,189.098999
1989.000000,1930.807983
2988.000000,2057.509033
2460.000000,2059.464111
2134.000000,1995.137939
2023.000000,1964.724976
2104.000000,2038.706055
1986.000000,1936.807007
2088.000000,2002.572998
1999.000000,1959.246948
2000.000000,1960.944946
2002.000000,1958.251953
2023.000000,1909.560059
1988.000000,1915.204956
2101.000000,2010.862061
2095.000000,2007.863037
2090.000000,2038.610962
2003.000000,1937.623047
2080.000000,1999.864990
2002.000000,1964.057983
2000.000000,1961.515015
1999.000000,1953.746948
2006.000000,1967.446045
2092.000000,2001.916992
1907.000000,1866.238037
2092.000000,2052.603027
2045.000000,2000.508057
2002.000000,1962.656006
2002.000000,1961.175049
2054.000000,1962.407959
1943.000000,1903.546997
2121.000000,1955.177979
2104.000000,2036.208984
2076.000000,2036.706055
2614.000000,2501.492920
2245.000000,1898.042969
1959.000000,1886.962036
2477.000000,2095.055908
2091.000000,2049.304932
2094.000000,1959.608032
2069.000000,1968.595947
2243.000000,1959.640991
2126.000000,2054.892090
2067.000000,2017.008057
2097.000000,2047.522949
2011.000000,1956.004028
2085.000000,2001.509033
1991.000000,1853.779053
2136.000000,2053.332031
2514.000000,1974.421997
2070.000000,2003.916992
2063.000000,2003.453003
