2747.919000,0.873365
101.021000,0.609272
68.349000,0.032777
41.977000,0.677135
44.110000,0.756183
43.499000,0.031277
40.579000,0.050483
46.200000,0.050650
44.056000,0.045382
39.046000,0.034163
61.569000,0.030656
64.844000,0.033775
2158.594000,0.043623
41.772000,0.045929
42.000000,0.031084
42.885000,0.036206
45.892000,0.043730
38.547000,0.031270
39.287000,0.036640
42.454000,0.030750
39.999000,0.032557
40.193000,0.041654
43.339000,0.030756
56.349000,0.032403
43.269000,0.041007
40.764000,0.037063
57.035000,0.047442
45.191000,0.039728
344.359000,0.036025
605.513000,0.047153
383.834000,0.046053
57.800000,0.048622
572.750000,0.033805
40.765000,0.034761
44.337000,0.031696
39.483000,0.036604
41.670000,0.030485
41.238000,0.042380
45.417000,0.046015
50.651000,0.038386
41.575000,0.040313
43.444000,0.032881
41.764000,0.032123
47.819000,0.041890
38.328000,0.033020
81.932000,0.037609
417.942000,0.041308
566.458000,0.033273
417.881000,0.031212
88.886000,0.046015
325.120000,0.031862
87.967000,0.036954
1124.324000,0.032992
237.455000,0.033313
102.706000,0.041414
328.500000,0.040833
66.112000,0.035372
1149.980000,0.039496
44.463000,0.033789
40.868000,0.053166
55.321000,0.030262
44.402000,0.032919
41.934000,0.031847
53.392000,0.030626
40.455000,0.031446
53.187000,0.026513
45.106000,0.032485
42.229000,0.033325
58.754000,0.030523
48.866000,0.036806
88.279000,0.036972
43.719000,0.030009
43.242000,0.039218
46.652000,0.033498
47.731000,0.035781
40.132000,0.030728
43.511000,0.032242
43.296000,0.043753
294.662000,0.166848
40.202000,0.044794
50.789000,0.041555
40.762000,0.038853
50.550000,0.035833
46.837000,0.044765
43.737000,0.030952
48.443000,0.042493
68.706000,0.045643
44.505000,0.043262
46.804000,0.038543
45.232000,0.031908
42.905000,0.034694
37.694000,0.056040
44.062000,0.035854
40.078000,0.037193
46.464000,0.633484
47.840000,0.615379
40.152000,0.981109
46.150000,1.006281
41.338000,0.046477
41.529000,0.041267
