7358.020000,18.585767
80.652000,15.393369
294.808000,3.179173
52.552000,3.960077
57.042000,3.681479
44.273000,3.785339
51.328000,5.240461
368.671000,3.934860
46.943000,4.130642
49.185000,3.536796
54.463000,6.690832
58.788000,4.284450
58.156000,6.411212
45.425000,3.428632
73.694000,5.109221
50.946000,3.520718
69.172000,3.845526
73.906000,3.218405
53.822000,3.461522
57.103000,3.452791
48.851000,3.455966
65.989000,4.419853
58.124000,3.397915
53.535000,3.417144
50.320000,3.489915
55.439000,3.826106
56.854000,4.091840
49.386000,4.239986
60.879000,4.499820
139.236000,4.583526
54.634000,3.649790
47.062000,3.535781
44.257000,3.241023
46.421000,3.736416
51.804000,4.317905
44.798000,3.278594
68.174000,3.303434
49.171000,3.315954
49.227000,3.245954
81.746000,3.643224
42.965000,3.576617
47.357000,3.394986
45.607000,3.467720
1161.440000,14.941137
68.380000,15.516440
57.458000,3.318873
55.769000,3.297914
56.810000,4.373685
53.321000,3.378050
73.924000,3.452448
59.728000,3.674098
48.663000,3.298409
45.270000,3.848617
42.805000,3.182335
50.919000,4.814845
59.469000,3.205051
60.882000,3.421439
52.295000,3.225775
64.848000,3.358477
116.864000,3.361870
47.600000,4.385558
49.277000,3.406332
45.309000,3.324057
44.024000,3.344109
57.289000,3.487987
45.944000,3.271724
55.785000,3.371909
42.411000,3.379049
56.803000,3.395397
50.114000,3.369971
54.671000,3.450003
51.486000,3.513934
46.204000,3.269311
43.697000,3.342002
46.842000,3.452487
44.667000,3.408559
45.938000,3.428327
44.908000,3.320377
46.313000,3.212079
44.440000,3.421346
48.617000,3.758317
45.117000,3.637577
48.074000,3.430691
46.928000,3.374182
49.523000,3.462783
44.447000,3.632691
46.563000,3.284925
68.593000,3.364708
57.118000,3.271055
49.999000,3.250675
43.481000,3.359834
49.049000,3.562022
49.065000,3.323896
46.279000,3.347129
46.371000,3.364487
50.196000,3.138242
45.318000,3.700649
46.546000,3.447731
43.727000,3.294986
44.437000,3.917692
