619.000000,73.455216
71.000000,5.744366
56.000000,4.063596
50.000000,3.354868
59.000000,8.510999
66.000000,3.831517
51.000000,3.175066
60.000000,2.892951
48.000000,2.962994
591.000000,3.795769
131.000000,3.985859
57.000000,2.939389
46.000000,3.387723
49.000000,2.925965
49.000000,2.967929
48.000000,3.061616
48.000000,3.300622
48.000000,3.505752
47.000000,3.320860
47.000000,2.662293
47.000000,3.274454
49.000000,3.046847
47.000000,2.938609
48.000000,3.239147
51.000000,3.365734
48.000000,3.888649
49.000000,3.255058
52.000000,7.119843
57.000000,3.774097
47.000000,2.663662
431.000000,3.512159
181.000000,2.828575
182.000000,3.292074
54.000000,3.477738
50.000000,2.806765
50.000000,4.248450
50.000000,3.073777
63.000000,3.898815
51.000000,2.980606
53.000000,3.157674
66.000000,10.460407
137.000000,2.981618
197.000000,2.987933
52.000000,3.657781
49.000000,3.032500
49.000000,3.434421
71.000000,3.339895
61.000000,3.831040
105.000000,3.518788
98.000000,4.049750
88.000000,3.499903
