3528.160000,0.691016
98.719000,0.595181
63.747000,0.610782
623.620000,0.028187
91.654000,0.041050
86.263000,0.030096
64.377000,0.041440
72.074000,0.026098
53.339000,0.030346
62.824000,0.118237
402.394000,0.035161
64.376000,0.055275
44.899000,0.050300
93.835000,0.035433
86.597000,0.159529
65.665000,0.038915
60.914000,0.045961
54.268000,0.036634
410.095000,0.037965
101.293000,0.036610
76.238000,0.033627
123.159000,0.032682
235.626000,0.139506
47.454000,0.044720
87.116000,0.030050
111.150000,0.037024
66.533000,0.042668
148.690000,0.033611
168.982000,0.044253
152.759000,0.036779
480.861000,0.041200
84.891000,0.039349
66.031000,0.030897
72.458000,0.029767
152.500000,0.031031
221.142000,0.036429
231.396000,0.041603
118.850000,0.040925
117.817000,0.029329
389.877000,0.039281
45.866000,0.041163
55.969000,0.040041
43.116000,0.034671
50.388000,0.060362
94.670000,0.029999
194.814000,0.037907
57.340000,0.036594
64.933000,0.032018
101.428000,0.786831
73.360000,0.660034
61.336000,0.675603
72.942000,0.817271
351.116000,0.094601
49.515000,0.030328
48.146000,0.033377
46.687000,0.040125
55.528000,0.041561
55.470000,0.034295
208.817000,0.042180
45.218000,0.029436
50.429000,0.030434
52.912000,0.032530
52.829000,0.028750
55.887000,0.031068
83.585000,0.031307
44.906000,0.034201
55.906000,0.030602
63.385000,0.034964
43.766000,0.036309
43.089000,0.040197
56.014000,0.033955
47.208000,0.028915
41.216000,0.027765
41.683000,0.034493
48.612000,0.042829
59.627000,0.029406
47.999000,0.041827
46.771000,0.028675
47.790000,0.031561
61.212000,0.059309
50.461000,0.030422
314.858000,0.041960
56.642000,0.033359
111.459000,0.036235
47.136000,0.043618
44.247000,0.029280
54.246000,0.031465
51.196000,0.029897
70.697000,0.037035
58.877000,0.031618
43.930000,0.030998
45.884000,0.042115
53.756000,0.032935
44.523000,0.030486
43.810000,0.034573
47.696000,0.029940
304.338000,0.037751
63.429000,0.028031
2161.950000,0.031409
899.926000,0.038887
