6332.968000,6160.000000
5700.997000,5659.000000
5393.982000,5300.000000
1954.139000,542.000000
4981.393000,4932.000000
5096.812000,5005.000000
5092.116000,5002.000000
5005.611000,4962.000000
4895.702000,4849.000000
5000.579000,4956.000000
5093.479000,5000.000000
4906.510000,4862.000000
4899.907000,4808.000000
5495.768000,5400.000000
5003.373000,4958.000000
4901.487000,4857.000000
5088.942000,4999.000000
5202.477000,5154.000000
5107.674000,5062.000000
5489.276000,5400.000000
5104.449000,5061.000000
5201.845000,5152.000000
5200.103000,5109.000000
4999.336000,4908.000000
6193.621000,6104.000000
5496.443000,5448.000000
6197.626000,6152.000000
5498.605000,5453.000000
5404.818000,5361.000000
5593.669000,5410.000000
5502.918000,5459.000000
5399.319000,5350.000000
5596.502000,5553.000000
5398.485000,5263.000000
5500.353000,5366.000000
5701.468000,5656.000000
5398.983000,5353.000000
5396.811000,5351.000000
6103.591000,6057.000000
6099.029000,6052.000000
5898.393000,5853.000000
5796.190000,5751.000000
5699.194000,5654.000000
6106.520000,6059.000000
5097.444000,5005.000000
4999.385000,4953.000000
5394.379000,5346.000000
5295.242000,5247.000000
5206.237000,5163.000000
5191.712000,5147.000000
5103.032000,5059.000000
5002.641000,4958.000000
5098.634000,5056.000000
5092.812000,4959.000000
5203.915000,5161.000000
5404.308000,5360.000000
5199.752000,5108.000000
5293.495000,5248.000000
5000.201000,4957.000000
5101.918000,5058.000000
5098.680000,5007.000000
5098.279000,5005.000000
5192.217000,5150.000000
5101.525000,5049.000000
5303.625000,5259.000000
5900.391000,5808.000000
5201.471000,5156.000000
5197.212000,5105.000000
5097.967000,5004.000000
5100.330000,5005.000000
5296.695000,5252.000000
5299.495000,5251.000000
5197.925000,5152.000000
5102.857000,5058.000000
5596.180000,5551.000000
5299.726000,5255.000000
5301.529000,5258.000000
5097.974000,5003.000000
5297.199000,5160.000000
4906.280000,4859.000000
5198.566000,5155.000000
5701.581000,5657.000000
5998.998000,5905.000000
6493.311000,6402.000000
5797.132000,5750.000000
5404.399000,5358.000000
5900.655000,5856.000000
6194.672000,6150.000000
5499.792000,5455.000000
5301.044000,5250.000000
5205.352000,5109.000000
5496.362000,5404.000000
5398.263000,5352.000000
5600.638000,5554.000000
5596.682000,5553.000000
5295.851000,5251.000000
5607.605000,5565.000000
6093.953000,6004.000000
5105.555000,5059.000000
5093.867000,5003.000000
5301.122000,5257.000000
5197.840000,5153.000000
5199.942000,5102.000000
5397.025000,5304.000000
5299.401000,5254.000000
5404.068000,5359.000000
5392.724000,5303.000000
5402.382000,5356.000000
5293.759000,5200.000000
5105.000000,5061.000000
5397.092000,5300.000000
5404.027000,5356.000000
5393.229000,5349.000000
5303.988000,5254.000000
5299.314000,5257.000000
5298.694000,5252.000000
5400.784000,5356.000000
5298.994000,5254.000000
5499.395000,5455.000000
5500.169000,5457.000000
5190.624000,5147.000000
5210.482000,5161.000000
5487.026000,5308.000000
5105.927000,5059.000000
5299.601000,5255.000000
5194.325000,5150.000000
5200.913000,5157.000000
5302.670000,5254.000000
5291.557000,5158.000000
5404.655000,5357.000000
5299.669000,5157.000000
5197.037000,5101.000000
5302.630000,5199.000000
5493.306000,5198.000000
5301.831000,5199.000000
5004.876000,4959.000000
5098.801000,5054.000000
5395.508000,5350.000000
5098.498000,5055.000000
5504.792000,5454.000000
5592.246000,5549.000000
5109.263000,5058.000000
5069.971000,5022.000000
5101.087000,5057.000000
5295.860000,5253.000000
4997.959000,4954.000000
5008.246000,4965.000000
5093.399000,5049.000000
5399.837000,5357.000000
5300.033000,5255.000000
5197.430000,5151.000000
5198.676000,5150.000000
5003.591000,4959.000000
5194.440000,5149.000000
5305.804000,5259.000000
5998.306000,5954.000000
5994.469000,5945.000000
5297.395000,5252.000000
5098.228000,4964.000000
5100.858000,5057.000000
5001.575000,4958.000000
4897.200000,4805.000000
5000.166000,4956.000000
5201.427000,5156.000000
5191.159000,5056.000000
5104.458000,5061.000000
5300.941000,5204.000000
5200.067000,5156.000000
5297.276000,5205.000000
4997.230000,4953.000000
5197.139000,5061.000000
5204.269000,5160.000000
5499.935000,5453.000000
5692.034000,5560.000000
5407.337000,5362.000000
5201.270000,5158.000000
5193.960000,5150.000000
5097.434000,5053.000000
5305.606000,5262.000000
5000.110000,4957.000000
4999.430000,4955.000000
5394.124000,5301.000000
5104.806000,5060.000000
5189.229000,5099.000000
5105.805000,5060.000000
5409.583000,5365.000000
5387.730000,5306.000000
5395.071000,5304.000000
5098.107000,5036.000000
5102.470000,5058.000000
5405.949000,5359.000000
5389.408000,5301.000000
5004.433000,4960.000000
5401.648000,5359.000000
5096.308000,5006.000000
5393.525000,5351.000000
5309.102000,5262.000000
5296.934000,5241.000000
5391.132000,5297.000000
5604.475000,5559.000000
