805.250000,397.000000
196.040000,102.000000
106.011000,57.000000
193.874000,105.000000
98.145000,53.000000
49.178000,5.000000
52.139000,6.000000
97.286000,54.000000
97.467000,53.000000
107.308000,9.000000
189.435000,98.000000
102.442000,57.000000
102.137000,54.000000
98.631000,44.000000
97.890000,50.000000
95.579000,51.000000
49.226000,5.000000
55.374000,10.000000
97.769000,52.000000
96.105000,53.000000
100.968000,54.000000
97.556000,52.000000
49.447000,5.000000
56.412000,5.000000
96.653000,52.000000
94.510000,51.000000
50.564000,5.000000
56.020000,6.000000
97.186000,5.000000
99.388000,54.000000
96.563000,51.000000
97.195000,54.000000
99.287000,55.000000
50.180000,5.000000
53.497000,4.000000
96.150000,53.000000
99.366000,54.000000
97.742000,51.000000
100.088000,53.000000
97.912000,54.000000
49.508000,5.000000
54.456000,5.000000
97.638000,50.000000
98.144000,53.000000
98.461000,54.000000
49.044000,5.000000
51.756000,5.000000
97.790000,52.000000
98.409000,55.000000
100.467000,53.000000
96.447000,5.000000
48.198000,4.000000
52.660000,9.000000
98.502000,55.000000
50.586000,5.000000
52.042000,7.000000
96.239000,52.000000
51.207000,5.000000
48.863000,6.000000
101.502000,5.000000
98.951000,54.000000
101.371000,50.000000
94.422000,48.000000
101.461000,51.000000
103.890000,5.000000
192.420000,98.000000
98.939000,54.000000
98.767000,51.000000
50.351000,5.000000
53.953000,5.000000
96.406000,52.000000
99.835000,55.000000
49.319000,5.000000
51.907000,6.000000
49.211000,5.000000
52.398000,5.000000
96.975000,4.000000
194.723000,55.000000
50.555000,5.000000
48.937000,6.000000
99.723000,55.000000
48.611000,4.000000
52.906000,9.000000
98.895000,54.000000
93.321000,49.000000
100.693000,55.000000
49.294000,5.000000
147.832000,10.000000
100.197000,5.000000
48.427000,5.000000
149.449000,100.000000
50.396000,5.000000
51.366000,9.000000
100.079000,54.000000
99.319000,55.000000
96.497000,53.000000
99.058000,56.000000
48.413000,4.000000
51.927000,5.000000
95.836000,52.000000
99.793000,5.000000
52.667000,5.000000
52.509000,5.000000
86.379000,41.000000
97.580000,50.000000
53.203000,5.000000
48.620000,5.000000
49.343000,4.000000
52.255000,5.000000
95.049000,51.000000
100.147000,54.000000
95.549000,5.000000
54.829000,4.000000
48.054000,5.000000
95.750000,46.000000
50.158000,5.000000
51.863000,8.000000
97.824000,53.000000
97.458000,53.000000
98.871000,6.000000
49.889000,5.000000
52.066000,8.000000
97.604000,54.000000
97.724000,5.000000
49.040000,5.000000
56.834000,7.000000
196.634000,6.000000
94.492000,42.000000
400.097000,100.000000
101.677000,4.000000
99.010000,55.000000
299.534000,99.000000
194.841000,98.000000
47.787000,5.000000
59.179000,16.000000
96.428000,48.000000
95.017000,51.000000
99.740000,56.000000
97.910000,54.000000
48.154000,5.000000
52.315000,8.000000
96.454000,53.000000
50.824000,4.000000
50.280000,7.000000
50.869000,5.000000
53.078000,7.000000
97.157000,5.000000
94.440000,50.000000
48.531000,5.000000
57.507000,6.000000
89.931000,46.000000
100.060000,55.000000
48.423000,5.000000
52.920000,8.000000
96.598000,52.000000
52.913000,5.000000
50.301000,4.000000
98.884000,54.000000
95.654000,51.000000
96.776000,4.000000
49.150000,5.000000
61.598000,6.000000
187.051000,143.000000
49.179000,5.000000
52.059000,8.000000
47.869000,5.000000
54.930000,5.000000
96.179000,51.000000
99.063000,55.000000
96.747000,52.000000
49.592000,4.000000
52.110000,9.000000
97.535000,54.000000
50.551000,5.000000
72.737000,4.000000
69.870000,22.000000
49.475000,5.000000
54.502000,5.000000
96.988000,50.000000
98.282000,20.000000
49.223000,5.000000
49.804000,5.000000
97.576000,52.000000
50.496000,4.000000
52.142000,4.000000
95.105000,52.000000
95.697000,5.000000
101.311000,54.000000
48.010000,5.000000
52.670000,9.000000
48.021000,5.000000
51.988000,8.000000
97.923000,54.000000
97.358000,4.000000
100.626000,55.000000
99.444000,55.000000
48.484000,4.000000
52.857000,5.000000
95.190000,52.000000
99.725000,54.000000
