700.594000,219.966995
332.737000,218.237000
329.332000,218.718002
322.702000,215.337997
343.650000,217.845993
323.953000,217.811996
338.285000,218.018005
324.248000,216.964996
324.009000,215.548996
327.375000,218.076996
324.871000,218.811005
327.212000,217.733994
330.752000,216.587006
330.166000,217.417007
368.682000,217.524994
336.682000,219.220993
348.686000,219.065002
334.493000,218.856003
356.013000,218.057999
335.392000,220.528000
337.088000,217.962006
371.879000,218.738998
343.762000,219.031998
338.422000,219.488007
346.925000,214.843994
337.986000,215.539993
332.654000,218.738998
329.757000,216.455994
336.413000,217.837006
355.247000,215.981995
388.677000,218.779007
332.873000,216.899002
355.511000,220.567993
437.276000,218.434006
430.445000,218.324997
333.316000,217.057999
348.532000,217.421005
339.859000,217.957001
351.398000,219.145004
345.415000,217.410004
356.758000,219.589996
355.307000,218.020996
418.851000,221.119995
335.904000,217.341003
345.207000,218.440994
331.162000,216.242004
409.569000,219.287994
337.870000,218.934998
350.489000,215.602997
338.664000,214.285004
348.267000,217.985992
360.185000,216.542999
347.909000,219.643005
371.797000,217.136002
357.230000,218.156998
380.869000,218.845993
359.976000,218.714005
439.475000,215.854004
335.848000,216.632996
333.872000,219.488007
345.478000,219.201996
344.144000,218.770004
340.811000,218.931000
342.289000,220.809998
362.423000,217.511002
376.092000,218.102005
344.121000,217.143005
343.901000,215.393997
326.395000,217.824005
323.826000,217.248001
323.300000,217.188004
324.417000,218.554001
324.211000,217.789993
326.636000,218.363998
328.739000,218.835007
324.849000,217.535995
324.409000,218.153000
327.675000,218.781998
332.466000,219.977997
325.186000,218.162994
334.750000,218.947006
326.046000,220.128998
325.066000,218.888000
326.556000,220.509003
327.538000,218.386993
323.147000,217.048996
325.280000,218.098007
324.658000,218.061996
327.697000,220.000000
323.137000,216.919006
325.314000,218.794998
327.180000,218.854004
324.986000,218.800995
323.709000,217.524994
327.785000,219.003998
327.998000,218.341003
324.439000,218.414993
325.740000,219.561996
325.858000,218.889008
324.132000,218.503006
324.066000,217.925003
323.310000,217.350998
327.044000,219.822998
324.303000,217.830994
324.211000,217.869995
330.765000,220.162003
327.540000,218.479996
324.535000,218.917999
325.242000,219.117004
324.460000,218.546005
326.836000,220.358002
326.455000,220.447998
325.342000,216.723007
325.383000,218.813004
324.415000,218.910995
322.614000,216.944000
330.197000,217.776001
326.280000,217.878006
323.815000,217.630005
323.963000,217.705994
324.802000,219.052002
325.967000,217.166000
323.450000,217.505005
325.089000,218.468994
322.731000,216.927002
322.012000,216.537003
326.252000,220.130005
325.472000,219.636993
324.431000,218.998993
322.855000,217.108002
323.129000,217.326004
322.983000,217.492996
325.018000,218.910004
326.081000,217.707001
323.758000,218.472000
325.412000,218.686996
323.639000,217.901001
321.565000,215.490005
322.048000,214.175995
327.865000,217.384003
323.778000,218.658005
323.569000,217.587006
325.025000,218.518997
328.990000,219.811996
324.114000,218.113007
321.475000,215.886002
323.184000,216.968994
325.033000,218.716995
322.269000,216.102997
321.404000,215.707001
324.059000,217.106003
336.753000,226.757004
359.913000,218.158005
322.616000,217.108002
323.533000,218.332001
324.562000,218.453003
321.625000,216.399994
325.742000,219.735001
324.060000,218.160004
324.684000,217.449005
322.488000,216.817993
326.134000,215.259995
321.993000,216.335007
322.500000,216.871994
325.196000,219.110992
329.758000,217.938004
327.250000,218.414001
325.581000,219.169998
328.280000,219.744995
324.654000,216.664001
326.189000,220.031006
325.267000,219.524994
325.539000,218.923004
321.954000,216.147995
330.546000,219.427994
324.420000,218.742996
326.078000,219.408005
323.930000,217.832993
339.659000,220.386002
324.248000,218.809998
324.280000,217.839005
325.814000,219.639999
326.272000,218.063995
341.866000,219.832001
323.626000,218.089005
328.321000,218.341003
323.098000,217.682007
328.397000,220.339996
329.966000,217.554993
325.177000,219.623993
327.861000,219.261993
324.155000,218.380997
331.838000,218.710007
326.336000,216.942001
325.083000,219.160004
325.334000,218.936996
325.856000,218.156998
327.303000,220.531998
330.669000,218.436996
328.240000,219.326996
