504.913000,0.022000
122.302000,0.020000
117.068000,0.019000
120.503000,0.019000
121.884000,0.020000
120.936000,0.022000
116.998000,0.021000
119.435000,0.020000
116.928000,0.019000
117.331000,0.020000
119.443000,0.036000
116.385000,0.022000
117.315000,0.022000
117.287000,0.032000
117.062000,0.020000
116.928000,0.018000
125.678000,0.019000
119.160000,0.036000
116.358000,0.042000
117.406000,0.021000
119.655000,0.022000
125.826000,0.022000
119.522000,0.019000
118.347000,0.044000
116.834000,0.020000
118.681000,0.019000
116.729000,0.020000
117.355000,0.020000
121.965000,0.020000
116.053000,0.020000
116.241000,0.022000
117.303000,0.021000
120.135000,0.021000
117.461000,0.023000
117.170000,0.023000
116.639000,0.041000
120.210000,0.019000
116.269000,0.021000
116.564000,0.020000
116.139000,0.018000
116.753000,0.021000
125.657000,0.022000
118.641000,0.018000
117.028000,0.021000
118.461000,0.021000
119.273000,0.021000
116.452000,0.032000
118.558000,0.021000
124.303000,0.033000
123.807000,0.021000
116.315000,0.020000
117.179000,0.041000
117.016000,0.022000
116.576000,0.020000
116.289000,0.020000
117.971000,0.020000
117.341000,0.019000
117.037000,0.021000
119.519000,0.021000
117.815000,0.019000
120.247000,0.020000
117.961000,0.021000
118.767000,0.020000
118.315000,0.021000
116.579000,0.018000
131.893000,0.034000
117.971000,0.020000
120.580000,0.020000
123.104000,0.019000
121.672000,0.020000
118.972000,0.031000
127.088000,0.020000
121.249000,0.021000
116.991000,0.021000
116.692000,0.020000
118.989000,0.023000
116.374000,0.054000
121.799000,0.021000
116.726000,0.021000
116.612000,0.034000
116.419000,0.021000
124.294000,0.020000
116.588000,0.021000
119.348000,0.021000
122.480000,0.020000
117.160000,0.021000
119.307000,0.019000
116.877000,0.022000
118.198000,0.021000
120.229000,0.023000
117.953000,0.022000
119.855000,0.022000
116.647000,0.022000
122.378000,0.022000
125.709000,0.019000
121.215000,0.043000
117.175000,0.020000
116.529000,0.021000
118.651000,0.020000
121.126000,0.020000
116.784000,0.020000
116.613000,0.018000
117.944000,0.022000
117.791000,0.019000
124.560000,0.019000
116.167000,0.020000
116.860000,0.023000
120.793000,0.021000
116.859000,0.019000
117.203000,0.020000
116.398000,0.019000
117.448000,0.021000
116.377000,0.021000
117.113000,0.019000
117.151000,0.021000
116.225000,0.021000
119.048000,0.021000
118.618000,0.021000
117.167000,0.020000
123.661000,0.018000
122.223000,0.020000
138.226000,0.020000
117.496000,0.020000
121.845000,0.022000
117.352000,0.021000
117.259000,0.020000
117.764000,0.021000
119.681000,0.021000
117.598000,0.020000
118.324000,0.019000
117.112000,0.021000
116.211000,0.021000
121.794000,0.020000
117.201000,0.018000
117.922000,0.022000
118.698000,0.021000
119.704000,0.019000
116.698000,0.021000
116.350000,0.019000
117.964000,0.021000
117.436000,0.020000
116.991000,0.020000
117.880000,0.021000
117.040000,0.019000
116.920000,0.021000
116.104000,0.021000
116.257000,0.021000
116.796000,0.021000
116.075000,0.018000
121.357000,0.023000
117.876000,0.046000
116.301000,0.020000
120.786000,0.021000
120.314000,0.018000
116.656000,0.021000
117.405000,0.019000
116.490000,0.020000
118.806000,0.021000
116.554000,0.018000
117.921000,0.020000
118.497000,0.022000
117.070000,0.020000
116.265000,0.020000
116.991000,0.020000
116.552000,0.023000
124.809000,0.021000
118.710000,0.022000
116.376000,0.021000
118.657000,0.018000
118.869000,0.019000
121.254000,0.019000
121.325000,0.019000
117.536000,0.020000
116.724000,0.019000
119.913000,0.022000
117.434000,0.021000
116.852000,0.021000
116.839000,0.022000
116.851000,0.022000
120.104000,0.018000
117.193000,0.021000
116.573000,0.061000
116.086000,0.022000
117.008000,0.020000
116.624000,0.021000
117.378000,0.041000
117.057000,0.036000
116.171000,0.019000
116.399000,0.017000
117.137000,0.032000
117.460000,0.046000
116.542000,0.022000
116.376000,0.021000
123.612000,0.020000
124.219000,0.017000
119.086000,0.020000
117.262000,0.022000
116.903000,0.020000
122.686000,0.020000
116.809000,0.021000
