517.899000,2.045000
119.377000,1.950000
123.637000,1.945000
118.423000,1.975000
153.503000,1.943000
119.059000,1.963000
119.779000,1.961000
119.142000,1.932000
122.872000,2.017000
119.757000,1.987000
119.285000,1.972000
121.564000,1.968000
119.495000,1.926000
119.047000,2.035000
119.691000,2.025000
121.612000,2.044000
119.409000,1.937000
118.936000,1.974000
119.797000,1.937000
119.359000,1.946000
122.944000,2.049000
121.143000,1.888000
118.248000,2.064000
122.319000,1.971000
118.965000,1.962000
124.416000,2.048000
118.919000,1.992000
124.768000,1.935000
118.902000,1.922000
121.003000,1.964000
119.047000,1.916000
119.143000,1.999000
120.528000,1.952000
118.921000,1.975000
118.357000,1.973000
124.343000,1.984000
118.497000,1.926000
118.254000,1.989000
118.395000,1.911000
119.251000,2.027000
123.121000,1.948000
118.510000,1.980000
118.528000,2.090000
120.212000,1.864000
118.433000,2.084000
118.343000,1.966000
123.173000,1.950000
122.280000,1.951000
118.412000,2.080000
119.208000,1.926000
118.273000,1.946000
123.565000,1.961000
119.167000,1.903000
118.549000,2.048000
119.196000,2.043000
120.417000,1.952000
118.983000,2.033000
119.144000,2.021000
119.292000,1.972000
119.293000,2.010000
119.251000,1.962000
125.034000,1.991000
118.752000,1.928000
118.850000,1.927000
124.001000,2.005000
120.156000,1.996000
118.464000,2.023000
119.019000,1.938000
118.929000,1.888000
120.339000,1.917000
118.476000,1.996000
118.986000,1.961000
118.611000,2.006000
118.861000,2.012000
118.959000,1.986000
121.772000,1.895000
124.003000,1.937000
118.775000,1.921000
118.106000,1.890000
119.894000,2.038000
122.884000,2.003000
118.597000,1.935000
118.217000,1.946000
118.388000,1.959000
119.358000,2.033000
118.242000,1.934000
122.678000,1.934000
119.919000,1.949000
118.965000,1.994000
118.957000,1.936000
118.814000,1.974000
119.152000,1.970000
121.974000,1.963000
120.919000,1.998000
119.097000,1.960000
125.847000,1.971000
119.222000,1.981000
118.641000,1.961000
120.633000,1.992000
123.864000,2.001000
118.888000,1.961000
119.153000,2.044000
118.998000,1.920000
123.833000,1.933000
132.845000,1.995000
118.540000,2.017000
119.805000,1.989000
120.075000,1.960000
120.592000,1.930000
121.226000,1.954000
121.481000,1.944000
118.921000,1.980000
122.793000,2.026000
119.318000,2.007000
122.744000,1.970000
123.682000,2.026000
118.378000,1.969000
118.462000,1.969000
118.253000,1.985000
124.211000,1.969000
121.424000,2.020000
119.214000,1.959000
119.279000,1.951000
122.857000,1.934000
119.066000,2.103000
124.037000,1.991000
119.031000,1.975000
133.403000,1.996000
118.233000,1.948000
118.488000,1.987000
129.128000,2.008000
120.596000,2.012000
121.663000,2.034000
125.213000,2.033000
118.789000,1.978000
122.472000,2.072000
118.614000,1.902000
123.888000,2.007000
120.468000,1.948000
119.793000,1.946000
120.267000,1.961000
122.247000,1.993000
128.233000,1.922000
119.093000,1.997000
120.071000,1.942000
123.605000,1.972000
120.269000,1.992000
119.365000,1.942000
119.423000,1.951000
118.977000,1.995000
122.917000,1.942000
119.242000,2.003000
123.991000,2.052000
124.820000,1.968000
118.818000,2.091000
119.883000,1.975000
123.272000,1.975000
120.167000,2.030000
126.187000,2.003000
120.541000,1.946000
119.212000,1.941000
119.020000,2.008000
124.455000,1.939000
118.824000,2.076000
118.271000,1.898000
118.717000,1.872000
129.006000,2.018000
123.189000,2.041000
119.072000,1.870000
122.405000,2.001000
119.050000,1.995000
127.890000,2.003000
119.216000,1.975000
124.059000,1.988000
118.202000,2.078000
119.257000,2.071000
120.488000,1.980000
119.216000,1.952000
156.669000,1.807000
118.506000,2.058000
118.726000,1.965000
125.744000,1.956000
119.637000,1.873000
119.006000,1.975000
119.745000,1.922000
118.535000,2.015000
118.818000,1.951000
119.747000,1.991000
122.012000,1.967000
118.852000,1.908000
144.042000,1.877000
119.685000,2.005000
119.574000,1.996000
118.742000,1.937000
120.473000,2.008000
118.824000,1.951000
119.165000,2.023000
125.049000,1.929000
119.120000,1.970000
121.850000,1.948000
