1107.000000,0.022000
61.000000,0.020000
65.000000,0.019000
46.000000,0.022000
43.000000,0.021000
45.000000,0.016000
50.000000,0.018000
59.000000,0.023000
61.000000,0.021000
52.000000,0.019000
74.000000,0.018000
56.000000,0.021000
75.000000,0.018000
110.000000,0.022000
59.000000,0.020000
65.000000,0.020000
54.000000,0.021000
51.000000,0.020000
76.000000,0.025000
78.000000,0.020000
314.000000,0.016000
54.000000,0.016000
56.000000,0.020000
72.000000,0.019000
73.000000,0.017000
317.000000,0.021000
50.000000,0.017000
62.000000,0.021000
60.000000,0.015000
49.000000,0.022000
51.000000,0.018000
68.000000,0.019000
50.000000,0.022000
56.000000,0.020000
82.000000,0.022000
51.000000,0.027000
48.000000,0.015000
57.000000,0.021000
75.000000,0.017000
48.000000,0.020000
54.000000,0.019000
74.000000,0.017000
58.000000,0.021000
52.000000,0.020000
47.000000,0.019000
72.000000,0.021000
57.000000,0.015000
43.000000,0.017000
42.000000,0.019000
42.000000,0.022000
46.000000,0.021000
