31146.369000,20035.459000
24870.724000,19615.449000
24563.364000,20501.473000
21556.331000,19601.742000
20331.295000,19495.267000
20745.125000,20039.654000
20401.656000,19982.182000
22087.042000,21328.322000
25735.074000,25626.023000
21675.543000,21217.212000
21725.107000,21657.839000
20609.027000,20539.961000
19890.908000,19797.792000
23967.176000,22714.669000
20214.219000,20113.905000
20975.630000,20912.870000
20048.276000,19990.969000
31420.207000,31362.376000
39448.695000,39351.403000
27554.891000,27487.291000
20810.555000,20748.725000
21380.082000,21052.466000
20197.739000,20136.690000
20584.067000,20521.379000
19531.053000,19472.642000
19379.043000,19312.581000
19602.359000,19534.615000
19846.100000,19769.945000
19587.147000,19532.140000
19440.785000,19379.548000
19873.080000,19790.121000
19046.695000,18992.255000
19134.252000,19075.274000
18860.010000,18803.045000
18708.099000,18498.459000
19607.531000,19453.418000
18921.903000,18793.176000
19198.267000,18987.708000
19817.110000,19755.319000
21334.351000,19742.130000
19322.012000,19236.082000
22065.478000,22007.436000
20045.918000,19986.909000
20316.589000,20063.870000
19847.853000,19741.427000
19020.652000,18795.934000
