4414.428000,187.303000
364.850000,183.208000
512.612000,189.694000
384.068000,196.195000
367.301000,180.044000
392.337000,183.682000
811.913000,169.674000
412.373000,189.308000
300.340000,177.594000
523.649000,168.172000
262.538000,168.588000
318.837000,157.506000
311.759000,161.904000
344.547000,163.998000
560.437000,159.826000
1139.394000,180.735000
368.371000,188.955000
854.734000,188.330000
432.551000,186.791000
247.020000,160.449000
306.744000,186.238000
312.331000,171.146000
293.839000,162.645000
372.137000,176.013000
347.472000,169.456000
403.315000,183.095000
408.226000,165.718000
343.443000,176.493000
526.724000,186.696000
396.821000,171.720000
645.610000,181.024000
511.069000,197.771000
657.520000,180.028000
516.098000,194.659000
856.806000,180.995000
348.189000,179.209000
310.123000,170.439000
399.879000,181.338000
667.321000,174.000000
587.654000,195.667000
830.730000,181.048000
673.953000,174.839000
512.064000,171.937000
1088.607000,190.136000
916.373000,175.823000
687.942000,199.843000
499.735000,177.166000
299.316000,183.371000
610.322000,171.581000
646.284000,186.295000
303.202000,191.795000
403.999000,172.451000
394.183000,172.874000
346.005000,183.905000
382.664000,168.204000
534.522000,177.646000
389.060000,179.050000
393.471000,171.851000
397.572000,181.912000
1184.251000,169.552000
327.199000,186.964000
255.252000,192.858000
289.789000,202.993000
1063.573000,188.939000
320.242000,193.627000
358.618000,197.165000
373.195000,209.637000
349.022000,179.284000
410.624000,189.817000
399.403000,182.635000
2847.312000,191.939000
1916.478000,177.117000
1330.253000,188.607000
420.609000,191.150000
302.864000,187.790000
291.133000,173.052000
296.924000,189.123000
310.583000,176.131000
407.296000,189.145000
983.343000,182.582000
1590.436000,173.507000
377.498000,181.429000
644.583000,183.673000
303.009000,177.303000
538.388000,173.298000
415.480000,189.456000
354.456000,181.901000
867.190000,182.310000
324.000000,163.861000
376.202000,181.565000
282.328000,199.703000
512.328000,176.159000
263.260000,179.105000
310.130000,188.736000
403.723000,186.524000
396.223000,176.709000
502.825000,174.754000
443.473000,174.485000
586.383000,172.222000
1202.640000,180.409000
