7971.760000,1.366000
586.899000,1.239000
535.066000,1.112000
866.217000,1.365000
429.201000,1.338000
661.587000,1.437000
1568.957000,1.346000
1460.846000,1.381000
857.950000,1.270000
1109.295000,1.350000
347.626000,1.320000
544.132000,1.190000
3307.271000,1.446000
882.610000,1.317000
571.451000,1.231000
251.052000,1.266000
140.610000,1.675000
121.015000,1.230000
81.604000,1.158000
44.256000,1.243000
111.958000,1.538000
108.458000,1.218000
248.129000,1.220000
82.610000,1.373000
49.943000,1.398000
122.960000,1.367000
85.296000,0.940000
860.907000,1.286000
458.072000,2.154000
652.918000,1.178000
127.763000,1.506000
199.249000,1.338000
175.623000,1.450000
199.305000,1.405000
147.864000,1.398000
136.964000,1.347000
160.613000,1.400000
127.026000,1.239000
152.370000,2.561000
180.016000,1.389000
179.350000,1.512000
372.622000,1.840000
242.853000,1.784000
550.420000,1.407000
294.127000,1.209000
307.623000,1.167000
456.810000,1.109000
394.165000,1.202000
258.048000,1.464000
204.771000,2.108000
265.511000,1.187000
185.247000,1.425000
188.761000,1.958000
201.479000,2.595000
227.954000,1.228000
181.315000,1.505000
281.048000,2.181000
558.205000,1.298000
50.485000,1.717000
104.877000,1.573000
114.269000,1.756000
132.705000,1.277000
170.765000,1.549000
183.533000,1.483000
213.882000,1.445000
633.438000,1.208000
148.961000,1.215000
222.020000,2.198000
164.721000,1.292000
157.640000,1.273000
168.530000,1.219000
181.990000,1.245000
590.249000,1.949000
989.609000,1.201000
171.310000,1.291000
135.051000,1.188000
126.475000,1.386000
156.105000,1.794000
303.517000,1.585000
109.062000,1.804000
101.843000,1.524000
104.708000,1.269000
108.664000,1.431000
98.271000,1.358000
152.214000,1.556000
112.070000,1.106000
229.197000,1.569000
107.769000,1.419000
155.777000,1.288000
104.808000,1.391000
106.211000,1.289000
98.098000,1.336000
109.990000,1.540000
68.239000,1.153000
83.354000,1.865000
75.476000,1.226000
112.437000,1.220000
86.336000,2.567000
81.700000,1.204000
80.103000,1.749000
