943.557000,31.069361
1582.917000,31.833239
1412.246000,31.584803
563.187000,32.230095
672.422000,32.259459
894.304000,32.904099
2219.493000,32.822072
595.993000,32.660803
568.973000,32.391797
520.738000,32.271781
583.248000,31.725448
577.102000,32.182586
619.706000,32.524674
605.281000,32.212834
608.593000,32.536667
641.877000,32.177012
790.531000,31.852838
1356.260000,31.767962
1357.715000,32.000673
1304.017000,31.977839
650.844000,31.065787
673.332000,31.732539
570.271000,32.417346
728.056000,32.478741
685.085000,32.502363
842.230000,32.347699
772.023000,31.588102
665.996000,32.807702
787.297000,31.981044
709.175000,32.167220
1336.224000,31.995794
7079.464000,31.895277
593.858000,32.024944
534.242000,31.687093
561.954000,32.175244
567.520000,31.424945
629.847000,32.130276
943.046000,31.925900
542.795000,32.098775
616.180000,31.981322
839.221000,32.002527
677.680000,32.194781
639.962000,31.909152
579.815000,31.987569
591.018000,31.755037
574.477000,31.770586
569.200000,31.992596
573.868000,31.869468
889.948000,32.371610
609.519000,31.964455
602.336000,31.791076
568.740000,31.810126
564.428000,32.426872
541.473000,32.092881
556.399000,32.219690
649.816000,32.174887
654.300000,31.486333
553.505000,31.753142
561.791000,31.693268
516.865000,32.618594
559.471000,32.027618
684.345000,32.785963
561.731000,31.829443
594.587000,31.773987
538.180000,31.837192
540.653000,31.799449
541.606000,31.878501
518.585000,31.512126
814.899000,31.414125
589.036000,31.714723
557.115000,31.727945
699.741000,31.857463
617.423000,32.339658
521.324000,31.959327
749.991000,32.181181
636.439000,31.802045
564.876000,32.380387
730.443000,31.976149
738.905000,32.084520
716.033000,31.690120
540.730000,32.322084
600.391000,32.461304
606.175000,31.951726
873.450000,30.717494
569.396000,32.603184
649.191000,32.466294
637.574000,32.099119
521.524000,31.202291
655.714000,32.231174
525.760000,31.708201
743.246000,31.531477
1485.421000,32.567982
587.461000,32.147522
673.204000,32.492283
757.262000,32.107602
649.975000,32.239141
1176.649000,32.514652
571.465000,31.853529
991.622000,32.428509
730.806000,32.621105
