2176.000000,1978.000000
2103.000000,2046.000000
1899.000000,1841.000000
1996.000000,1938.000000
2197.000000,2139.000000
2201.000000,2142.000000
1999.000000,1940.000000
1900.000000,1841.000000
1892.000000,1835.000000
1998.000000,1939.000000
1899.000000,1838.000000
2105.000000,2046.000000
1999.000000,1942.000000
1998.000000,1941.000000
1903.000000,1846.000000
1989.000000,1932.000000
1901.000000,1845.000000
1900.000000,1840.000000
2002.000000,1945.000000
1995.000000,1937.000000
1905.000000,1845.000000
2092.000000,2031.000000
2204.000000,2144.000000
2290.000000,2231.000000
2207.000000,2150.000000
1899.000000,1808.000000
1898.000000,1841.000000
1900.000000,1843.000000
2002.000000,1935.000000
1772.000000,1712.000000
1906.000000,1849.000000
1893.000000,1804.000000
1905.000000,1846.000000
1989.000000,1902.000000
1806.000000,1748.000000
1990.000000,1934.000000
1901.000000,1843.000000
1905.000000,1848.000000
1897.000000,1806.000000
1994.000000,1937.000000
1999.000000,1938.000000
1906.000000,1847.000000
1998.000000,1942.000000
1898.000000,1841.000000
1897.000000,1840.000000
1994.000000,1938.000000
1805.000000,1747.000000
1996.000000,1937.000000
1902.000000,1844.000000
1900.000000,1840.000000
1902.000000,1845.000000
1895.000000,1805.000000
1901.000000,1843.000000
1898.000000,1841.000000
1894.000000,1838.000000
2102.000000,2045.000000
1803.000000,1747.000000
1994.000000,1938.000000
2000.000000,1943.000000
1898.000000,1838.000000
1798.000000,1741.000000
1803.000000,1726.000000
2090.000000,2032.000000
1999.000000,1942.000000
1905.000000,1848.000000
1992.000000,1936.000000
1900.000000,1843.000000
1902.000000,1842.000000
1995.000000,1936.000000
1892.000000,1835.000000
2108.000000,2048.000000
1996.000000,1906.000000
1995.000000,1937.000000
1897.000000,1841.000000
1897.000000,1753.000000
1905.000000,1846.000000
1803.000000,1745.000000
2094.000000,2037.000000
1900.000000,1840.000000
1900.000000,1840.000000
1997.000000,1941.000000
2000.000000,1942.000000
1893.000000,1834.000000
2001.000000,1941.000000
2000.000000,1941.000000
2019.000000,1943.000000
1978.000000,1918.000000
1998.000000,1939.000000
2000.000000,1940.000000
1902.000000,1845.000000
1994.000000,1935.000000
2103.000000,2043.000000
2102.000000,2039.000000
1996.000000,1938.000000
2098.000000,2037.000000
1893.000000,1836.000000
1903.000000,1847.000000
2004.000000,1947.000000
1901.000000,1843.000000
2192.000000,2105.000000
2195.000000,2136.000000
1897.000000,1840.000000
1805.000000,1747.000000
1901.000000,1843.000000
1995.000000,1936.000000
1996.000000,1938.000000
2301.000000,2243.000000
2205.000000,2138.000000
2094.000000,2035.000000
2097.000000,2040.000000
2001.000000,1942.000000
1899.000000,1840.000000
1996.000000,1935.000000
2001.000000,1944.000000
1895.000000,1839.000000
1904.000000,1845.000000
1997.000000,1940.000000
1897.000000,1841.000000
1904.000000,1847.000000
1799.000000,1709.000000
1989.000000,1932.000000
1901.000000,1844.000000
1999.000000,1938.000000
1897.000000,1839.000000
2207.000000,2148.000000
2296.000000,2237.000000
2298.000000,2239.000000
2297.000000,2233.000000
2346.000000,2239.000000
2051.000000,1990.000000
1994.000000,1937.000000
1804.000000,1746.000000
1992.000000,1934.000000
1897.000000,1836.000000
1800.000000,1743.000000
2105.000000,2047.000000
1994.000000,1937.000000
1905.000000,1846.000000
1893.000000,1832.000000
1899.000000,1841.000000
1900.000000,1843.000000
1799.000000,1742.000000
2098.000000,2041.000000
1802.000000,1744.000000
1895.000000,1837.000000
1911.000000,1848.000000
1985.000000,1926.000000
1937.000000,1838.000000
1865.000000,1806.000000
1902.000000,1837.000000
2194.000000,2135.000000
2000.000000,1942.000000
1897.000000,1840.000000
1900.000000,1844.000000
2001.000000,1945.000000
1898.000000,1841.000000
2094.000000,2000.000000
2003.000000,1945.000000
1900.000000,1843.000000
1999.000000,1942.000000
1993.000000,1936.000000
1999.000000,1942.000000
2000.000000,1941.000000
2109.000000,2047.000000
1987.000000,1928.000000
1999.000000,1940.000000
1958.000000,1844.000000
1942.000000,1879.000000
1799.000000,1741.000000
1805.000000,1742.000000
2092.000000,2001.000000
1904.000000,1846.000000
1996.000000,1939.000000
1900.000000,1839.000000
1899.000000,1839.000000
1898.000000,1839.000000
1889.000000,1822.000000
1901.000000,1842.000000
2407.000000,2350.000000
2390.000000,2302.000000
2005.000000,1948.000000
1893.000000,1836.000000
1807.000000,1751.000000
1892.000000,1833.000000
1800.000000,1742.000000
2102.000000,2042.000000
1896.000000,1839.000000
1998.000000,1941.000000
1900.000000,1843.000000
1898.000000,1837.000000
1806.000000,1747.000000
1987.000000,1929.000000
1999.000000,1852.000000
1806.000000,1748.000000
1893.000000,1802.000000
1897.000000,1838.000000
1804.000000,1744.000000
1997.000000,1931.000000
1899.000000,1839.000000
1899.000000,1841.000000
