19493.000000,19296.000000
3191.000000,1900.000000
21152.000000,21089.000000
20658.000000,20589.000000
18798.000000,18738.000000
19099.000000,19039.000000
19194.000000,19136.000000
19009.000000,18945.000000
20206.000000,20142.000000
18689.000000,18627.000000
19095.000000,19005.000000
19197.000000,19138.000000
19304.000000,19243.000000
19495.000000,19403.000000
19602.000000,19541.000000
19190.000000,19131.000000
18903.000000,18843.000000
19298.000000,19238.000000
19298.000000,19237.000000
20702.000000,20641.000000
18702.000000,18643.000000
19196.000000,19107.000000
19505.000000,19441.000000
19087.000000,19027.000000
19910.000000,19849.000000
18792.000000,18732.000000
19002.000000,18942.000000
19397.000000,19336.000000
19802.000000,19743.000000
19396.000000,19308.000000
19601.000000,19536.000000
19396.000000,19332.000000
19100.000000,19037.000000
19293.000000,19234.000000
19706.000000,19644.000000
20894.000000,20834.000000
18996.000000,18937.000000
19396.000000,19336.000000
19111.000000,19044.000000
19091.000000,19031.000000
