3623.694000,324.840621
369.512000,325.518217
372.678000,324.882952
373.015000,326.071174
373.111000,326.654730
374.870000,325.085264
377.752000,330.546096
371.914000,328.506785
362.397000,322.116657
373.279000,324.560087
510.387000,337.950219
387.473000,325.586986
389.053000,329.851838
371.916000,323.434016
366.343000,323.866617
369.624000,324.256849
371.237000,323.885361
370.432000,325.118612
365.394000,323.109934
365.102000,322.088251
371.473000,325.298200
365.925000,324.142691
374.198000,323.987491
399.781000,331.771134
373.558000,325.143875
377.498000,326.348420
384.037000,324.987164
372.809000,322.904596
394.811000,327.535259
369.782000,326.765158
399.062000,325.471075
429.232000,324.317896
686.765000,322.988526
410.410000,323.395277
652.658000,324.525395
400.631000,325.100533
377.386000,325.199123
562.633000,325.629461
462.146000,324.173324
933.376000,325.287750
434.558000,327.463238
822.316000,323.238329
383.603000,322.410102
481.545000,322.795084
418.706000,324.392883
434.886000,323.284567
533.402000,322.912372
461.686000,322.199627
379.517000,319.945199
415.503000,321.709652
436.844000,322.222747
1217.320000,322.495704
1468.933000,323.255351
1419.692000,337.210051
372.016000,324.375487
373.850000,329.291607
373.769000,326.401314
396.684000,326.770756
377.721000,334.755958
376.339000,329.953422
385.960000,328.285831
373.838000,328.100050
369.215000,324.664482
373.734000,326.046337
367.049000,325.081384
370.750000,326.496843
386.876000,325.891216
475.271000,325.560085
380.927000,324.638323
370.433000,326.841527
370.195000,325.650723
369.357000,325.397108
376.633000,325.134494
370.941000,327.519467
367.922000,324.853881
370.652000,324.373258
372.428000,323.255549
375.592000,324.818013
367.872000,326.020751
367.113000,323.975975
364.304000,324.126238
368.027000,325.059584
368.187000,326.555269
365.646000,322.900597
366.777000,324.518103
373.716000,322.813753
364.294000,321.616412
369.648000,324.800078
368.152000,323.445466
380.939000,326.605583
363.323000,323.998516
375.071000,325.595482
369.135000,325.433029
370.169000,325.922019
369.170000,325.397776
365.218000,322.839048
369.560000,322.505135
369.215000,325.282087
368.550000,325.861340
376.223000,323.176346
