7265.634000,328.859574
5095.443000,330.241138
5099.003000,330.379633
5119.877000,331.934357
5056.750000,328.628053
5241.563000,329.545575
5060.811000,328.382491
5098.616000,329.789731
5218.669000,329.326263
5080.025000,330.135784
5061.688000,327.906166
5238.207000,328.633869
5041.659000,328.117282
5057.352000,330.576475
5241.714000,329.918674
5056.603000,328.935732
5103.931000,331.424849
5117.954000,331.484772
5098.162000,330.863414
5045.539000,327.215156
5119.598000,330.830203
5316.832000,329.959715
5122.315000,333.706459
5054.369000,327.020066
5041.210000,327.733581
5118.971000,331.741442
5261.551000,330.115789
5057.805000,329.332493
5119.321000,332.870990
5124.497000,330.987838
5288.415000,329.937470
5110.674000,331.879422
5119.513000,332.637521
5111.612000,329.892543
5064.641000,329.423923
5082.626000,329.291388
5124.086000,330.923820
5213.196000,331.053534
5078.629000,328.981703
5021.146000,325.490474
5179.770000,327.173686
5100.732000,330.763958
5191.418000,332.771793
5305.996000,333.093947
5102.610000,331.381018
5156.535000,333.973179
5082.097000,328.525085
5081.362000,330.817244
5125.506000,332.602250
5155.657000,331.335024
5332.342000,332.840503
5102.765000,331.177998
5097.626000,331.482203
5081.552000,331.900795
5219.187000,328.432979
5101.300000,331.374588
5138.470000,332.787343
5319.122000,333.083591
5063.005000,329.346148
5074.416000,328.158528
5392.233000,329.856187
5764.858000,329.842912
5101.268000,330.247248
5329.999000,332.083976
5488.878000,333.019376
5242.070000,333.083022
5738.099000,330.067464
5165.295000,332.814533
6070.988000,332.646370
5750.553000,330.095653
5295.711000,333.883266
5080.419000,329.535534
5040.052000,327.792229
5210.338000,326.699727
5028.630000,326.804452
5099.699000,332.514176
5081.417000,330.949338
5218.912000,329.025132
5104.133000,331.763511
5053.258000,329.137345
5270.092000,331.300743
54.919000,0.000000
5191.399000,0.000000
142.056000,0.000000
141.703000,0.000000
169.120000,0.000000
143.445000,0.000000
151.330000,0.000000
143.699000,0.000000
146.785000,0.000000
189.313000,0.000000
156.629000,0.000000
149.697000,0.000000
190.025000,0.000000
164.632000,0.000000
160.807000,0.000000
150.827000,0.000000
380.987000,0.000000
151.336000,0.000000
388.002000,0.000000
