481.455000,233.608000
282.833000,236.042000
229.557000,182.042000
229.980000,187.547000
264.455000,219.226000
239.342000,193.461000
250.506000,206.885000
264.180000,200.449000
343.104000,237.170000
251.750000,186.990000
226.240000,178.536000
254.516000,193.025000
254.211000,211.416000
246.308000,201.939000
266.064000,218.549000
318.696000,268.893000
270.149000,221.181000
248.509000,203.279000
258.300000,208.977000
270.192000,222.794000
395.096000,185.415000
283.125000,209.890000
231.492000,184.328000
253.729000,207.456000
259.714000,217.581000
265.264000,191.556000
254.592000,200.229000
274.694000,228.496000
552.650000,174.298000
394.073000,230.377000
440.215000,192.135000
236.275000,185.971000
270.287000,221.278000
293.903000,203.751000
320.153000,177.942000
306.871000,224.805000
309.786000,185.718000
266.251000,216.024000
234.158000,191.655000
254.418000,211.234000
245.631000,203.113000
274.358000,219.448000
239.480000,188.127000
248.639000,201.684000
233.070000,187.757000
292.787000,248.944000
266.446000,217.977000
235.734000,191.482000
257.054000,211.378000
233.563000,190.686000
263.918000,219.122000
232.107000,191.002000
228.117000,185.010000
241.823000,199.148000
235.863000,189.851000
294.395000,251.505000
231.104000,185.508000
237.001000,193.252000
233.665000,190.037000
219.867000,177.781000
248.157000,204.713000
233.447000,191.586000
254.415000,205.030000
260.327000,212.580000
245.036000,203.317000
287.986000,245.791000
239.040000,195.448000
224.503000,181.976000
283.933000,241.002000
257.535000,209.339000
225.870000,178.251000
229.520000,183.263000
253.192000,211.274000
233.821000,189.544000
280.958000,234.433000
222.744000,175.595000
289.675000,245.832000
270.256000,224.621000
245.482000,200.517000
271.350000,224.544000
269.325000,223.241000
242.802000,197.339000
286.607000,235.402000
269.140000,223.007000
252.992000,202.176000
282.028000,222.590000
281.905000,233.394000
237.121000,192.659000
252.782000,201.995000
283.044000,235.562000
268.858000,215.232000
245.408000,202.675000
228.838000,186.104000
263.115000,217.733000
244.357000,196.964000
271.683000,225.879000
287.145000,241.891000
233.858000,185.655000
256.563000,209.968000
249.455000,201.933000
