28940.683000,27971.073000
20127.166000,17978.054000
26538.858000,26478.921000
26449.448000,26390.825000
25243.387000,25186.320000
25014.933000,24955.452000
26803.657000,26737.907000
27202.145000,27073.357000
26338.494000,26275.219000
24996.366000,24878.753000
28929.291000,28425.470000
26727.208000,26628.925000
26190.443000,26122.377000
27295.417000,27236.194000
26416.158000,26345.252000
26438.838000,26380.963000
28510.849000,28425.579000
27652.646000,27265.131000
28917.642000,28814.021000
28497.662000,28434.871000
29106.624000,28901.744000
30061.140000,28787.943000
27617.059000,27400.903000
29433.529000,29360.753000
26693.433000,26626.519000
26392.392000,26136.173000
27372.872000,26892.120000
28429.498000,27661.160000
28775.050000,28402.689000
29585.404000,28769.234000
26782.115000,26665.813000
26856.988000,26117.179000
31516.635000,28574.312000
32213.965000,31881.176000
33208.626000,31890.360000
