48405.322000,47385.944000
23986.250000,21592.143000
52373.894000,51950.154000
51621.221000,51273.832000
51835.127000,51343.846000
52284.998000,51391.573000
57670.216000,57326.763000
51357.236000,50642.818000
52769.746000,52698.047000
51075.741000,51014.438000
48425.786000,48366.461000
47794.071000,47716.522000
52177.355000,52112.010000
47301.169000,47231.350000
49294.425000,49220.361000
50187.096000,50112.233000
53079.732000,53017.939000
50018.947000,49949.632000
51204.633000,50544.205000
53124.973000,52888.126000
48365.696000,47905.954000
51124.880000,50917.689000
50865.375000,50499.141000
50382.200000,50129.019000
53928.308000,53470.936000
53662.159000,53451.941000
54802.572000,54668.669000
50774.820000,50062.438000
50757.629000,50683.420000
86091.708000,49544.347000
55815.710000,55745.214000
55172.653000,55091.938000
48210.274000,48040.224000
53882.990000,53820.578000
52018.736000,51958.544000
