514.794000,332.335000
381.529000,333.133000
407.426000,355.663000
390.731000,333.118000
399.008000,330.219000
399.580000,347.418000
389.849000,345.159000
395.318000,353.612000
415.405000,369.381000
656.396000,357.162000
573.189000,354.658000
734.898000,345.703000
407.610000,358.730000
427.514000,380.898000
2278.474000,491.071000
423.665000,354.796000
488.299000,416.283000
551.915000,366.823000
519.811000,465.924000
415.897000,371.535000
409.182000,343.241000
428.873000,340.574000
441.517000,371.338000
510.917000,393.837000
383.430000,339.740000
403.250000,357.737000
488.781000,423.017000
613.426000,305.337000
474.848000,409.347000
429.620000,381.245000
476.856000,399.281000
425.600000,350.947000
682.437000,381.477000
478.657000,371.149000
677.571000,375.108000
653.859000,366.258000
477.425000,408.643000
488.324000,440.193000
453.250000,383.514000
463.672000,417.861000
405.191000,347.006000
395.689000,338.959000
406.332000,345.457000
388.296000,339.680000
395.896000,343.375000
408.564000,354.696000
392.118000,348.772000
407.322000,356.860000
410.450000,357.256000
393.797000,340.060000
480.656000,398.446000
401.250000,346.564000
411.076000,357.329000
391.568000,346.219000
439.480000,352.798000
371.983000,324.324000
384.528000,342.438000
410.066000,358.476000
477.788000,410.880000
396.673000,353.090000
401.043000,355.419000
400.423000,356.231000
408.203000,360.984000
485.985000,433.796000
406.104000,363.182000
398.860000,356.668000
404.538000,363.759000
414.187000,371.834000
463.350000,359.375000
408.202000,360.199000
411.405000,368.885000
398.757000,358.091000
400.475000,356.169000
685.120000,409.548000
420.985000,371.377000
425.900000,346.094000
452.347000,397.527000
396.383000,341.957000
327.224000,283.396000
399.040000,335.119000
408.193000,335.519000
396.787000,333.005000
457.865000,401.418000
408.675000,366.324000
509.489000,455.877000
557.334000,370.106000
532.369000,397.227000
345.592000,284.144000
401.017000,332.131000
447.242000,396.531000
405.595000,354.520000
407.447000,364.517000
485.896000,358.353000
468.730000,280.531000
466.340000,312.857000
589.915000,374.297000
444.570000,390.261000
499.339000,356.292000
1038.265000,279.970000
594.483000,404.002000
