1086.572000,1.237000
52.983000,1.360000
44.432000,1.533000
41.941000,1.359000
45.067000,1.622000
49.113000,1.643000
50.827000,1.358000
47.678000,1.391000
52.050000,1.222000
50.539000,2.563000
43.664000,1.189000
49.826000,2.383000
45.328000,1.372000
42.404000,1.744000
45.469000,1.290000
64.715000,2.543000
42.270000,1.368000
52.813000,2.824000
43.437000,1.291000
49.584000,1.195000
47.292000,1.492000
43.727000,1.154000
44.576000,1.480000
43.841000,2.802000
43.862000,1.321000
40.720000,1.526000
48.200000,2.195000
40.902000,1.572000
58.341000,1.329000
42.965000,1.487000
43.358000,1.522000
52.732000,1.188000
54.623000,1.394000
45.417000,1.551000
42.983000,1.372000
45.739000,1.066000
42.080000,1.097000
46.445000,1.508000
46.853000,1.813000
47.449000,1.419000
44.865000,1.741000
53.454000,1.371000
42.614000,1.378000
43.949000,1.153000
53.963000,1.145000
54.735000,1.177000
63.309000,1.309000
42.902000,1.287000
41.307000,1.157000
52.262000,0.985000
46.842000,1.312000
43.581000,1.122000
44.055000,1.081000
44.121000,1.270000
42.050000,1.146000
50.438000,1.448000
47.790000,1.372000
45.501000,1.475000
44.965000,1.402000
42.562000,1.222000
43.220000,1.109000
48.392000,1.375000
57.492000,1.504000
54.196000,1.206000
49.283000,1.042000
46.406000,1.480000
44.693000,1.586000
43.075000,1.063000
40.694000,1.243000
44.245000,1.184000
44.036000,1.450000
52.778000,1.314000
42.994000,1.285000
44.409000,1.432000
52.317000,1.794000
41.390000,1.259000
48.525000,1.341000
43.440000,1.262000
40.225000,1.178000
48.716000,1.202000
42.254000,1.374000
48.991000,2.700000
40.712000,1.129000
52.042000,1.398000
42.355000,1.047000
52.385000,9.433000
50.362000,2.648000
43.931000,1.140000
40.286000,1.140000
43.423000,1.215000
44.899000,1.409000
46.787000,1.464000
47.147000,1.151000
50.852000,1.572000
41.993000,1.159000
47.375000,1.670000
54.588000,1.755000
54.823000,1.564000
41.867000,1.131000
47.274000,1.582000
