556.000000,3.583000
79.000000,1.823000
568.000000,2.690000
306.000000,1.466000
603.000000,1.301000
98.000000,1.419000
321.000000,1.293000
77.000000,1.340000
70.000000,1.683000
96.000000,1.562000
98.000000,1.714000
63.000000,1.680000
63.000000,1.944000
60.000000,1.461000
376.000000,2.967000
122.000000,4.959000
396.000000,1.381000
711.000000,1.321000
493.000000,1.352000
279.000000,1.415000
60.000000,1.425000
74.000000,1.525000
173.000000,1.433000
124.000000,1.462000
105.000000,1.950000
418.000000,1.539000
87.000000,1.625000
87.000000,1.457000
75.000000,1.335000
99.000000,1.206000
84.000000,1.796000
80.000000,1.403000
95.000000,1.589000
392.000000,1.588000
639.000000,3.487000
48.000000,1.306000
49.000000,1.424000
206.000000,1.463000
51.000000,2.009000
79.000000,1.445000
299.000000,1.617000
163.000000,1.565000
50.000000,1.282000
57.000000,1.490000
64.000000,1.428000
55.000000,1.458000
165.000000,1.372000
49.000000,1.469000
58.000000,1.484000
57.000000,1.650000
51.000000,1.435000
53.000000,1.953000
52.000000,1.561000
47.000000,1.176000
334.000000,4.090000
49.000000,1.462000
44.000000,1.563000
39.000000,1.403000
39.000000,1.374000
40.000000,1.336000
43.000000,1.329000
42.000000,1.550000
39.000000,1.443000
39.000000,1.520000
41.000000,1.475000
41.000000,1.902000
45.000000,1.630000
40.000000,1.350000
41.000000,1.987000
39.000000,1.556000
42.000000,1.615000
40.000000,1.421000
44.000000,1.596000
298.000000,9.669000
39.000000,1.446000
37.000000,1.370000
41.000000,1.341000
40.000000,1.430000
41.000000,1.562000
45.000000,1.365000
42.000000,1.801000
137.000000,1.510000
42.000000,1.256000
45.000000,1.553000
43.000000,2.061000
44.000000,1.506000
38.000000,1.316000
42.000000,1.631000
58.000000,1.886000
45.000000,1.503000
38.000000,1.345000
40.000000,1.336000
44.000000,1.639000
45.000000,1.807000
41.000000,1.558000
38.000000,1.485000
42.000000,1.712000
38.000000,1.530000
47.000000,1.944000
41.000000,1.313000
